,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
2357,19092465,6,1,1 center,False,3,0.014496542513370514,33.0,51,,,,0.9856034517288208,merge,0.16898471117019653,0.0,value_change,,
2358,19092465,6,study,group study,False,4,0.02185906656086445,23.0,52,,,,0.9470983743667603,merge,0.20537222921848297,0.0,value_change,,
2359,19092465,6,outcomes,methods,False,5,0.02171257510781288,2.0,53,,,,0.8791691660881042,replace,0.1033148542046547,0.0,value_change,,
2360,19092465,6,Madrid,brazil,False,6,0.02240358293056488,31.0,54,,,,0.8853257894515991,replace,0.049058299511671066,0.0,value_change,,
2361,19092465,6,center,##centric,False,7,0.022173520177602768,10.0,55,,,,0.9212234616279602,replace,0.0880206972360611,0.0,value_change,,
2362,19092465,6,randomized,multi ##centric,False,8,0.02305658906698227,9.0,56,,,,0.9275507926940918,merge,0.3702101409435272,0.0,value_change,,
2363,19092465,6,randomized,random ##ized,False,9,0.007659242954105139,15.0,57,,,,0.9250009059906006,merge,0.15119978785514832,0.0,value_change,,
2364,19092465,6,Materials,patients,False,10,0.0075556994415819645,0.0,58,,,,0.8344032168388367,replace,0.7622082829475403,0.0,value_change,,
2365,19092465,6,mod,intervention,False,11,0.007567723747342825,12.0,59,,,,0.8390599489212036,replace,0.12731431424617767,0.0,value_change,,
2366,19092465,6,central,in,False,12,0.013644648715853691,36.0,60,,,,0.964723527431488,insert,0.24935738742351532,0.0,value_change,,
2367,19092465,6,randomized,8,False,13,3.900754563801456e-06,5.0,61,,,,0.8625108599662781,replace,0.2380548119544983,0.0,value_change,,
2368,19092465,6,cohort,parallel group,False,14,4.007108600490028e-06,22.0,62,,,,0.7696147561073303,merge,0.08376998454332352,0.0,value_change,,
2369,19092465,6,cohort,week,False,15,0.0034120269119739532,7.0,63,,,,0.8637586236000061,replace,0.1342519372701645,0.0,value_change,,
2370,19092465,6,trials,##al,False,16,1.8261978766531684e-05,14.0,64,,,,0.939613938331604,insert,0.13402704894542694,0.0,value_change,,
2371,19092465,6,randomized,label,False,17,0.005270904395729303,21.0,65,,,,0.8492286205291748,insert,0.23302894830703735,0.0,value_change,,
2372,19092465,6,simultaneously,conducted,False,18,0.005251721478998661,27.0,66,,,,0.9721639156341553,insert,0.545652449131012,0.0,value_change,,
2373,19092465,6,randomized,##al,False,19,0.0030755449552088976,13.0,67,,,,0.8694813847541809,replace,0.16669832170009613,0.0,value_change,,
2374,19092465,6,In,:,False,20,0.0030772536993026733,4.0,68,,,,0.9933643937110901,insert,0.09944096207618713,0.0,value_change,,
2375,19092465,6,label,-,False,21,0.005276605486869812,20.0,69,,,,0.9180686473846436,insert,0.9376562833786011,0.0,value_change,,
2376,19092465,6,,,False,0,,,69,,,,,,,,,,
2377,19092465,7,ol,##olo ##l,False,1,0.016902634873986244,30,105,,,,0.9681425094604492,merge,0.7594425678253174,0.0,value_change,,
2378,19092465,7,ven,tim ##olo,False,2,0.016149498522281647,29,106,,,,0.7844034433364868,merge,0.08503232151269913,0.0,value_change,,
2379,19092465,7,ony,##olo,False,3,0.013597401790320873,50,107,,,,0.8967474699020386,replace,0.22374556958675385,0.0,value_change,,
2380,19092465,7,alternating,fixed,False,4,0.00108649383764714,21,108,,,,0.9830118417739868,replace,0.11541368067264557,0.0,value_change,,
2381,19092465,7,amide,##ate,False,5,0.002803763374686241,33,109,,,,0.8971639275550842,replace,0.1596163511276245,0.0,value_change,,
2382,19092465,7,/,% /,False,6,0.00733692804351449,47,110,,,,0.9999999403953552,merge,0.49459919333457947,0.0,value_change,,
2383,19092465,7,phosphate,2 %,True,7,0.006905541755259037,46,111,,,,0.8128776550292969,merge,0.31916049122810364,1.0,value_change,,
2384,19092465,8,hippocamp,di ##urn,False,1,0.08696572482585907,2,77,,,,0.8128780126571655,merge,0.37665748596191406,0.0,value_change,,
2385,19092465,8,days,week,False,2,0.08629883080720901,59,78,,,,0.9265581369400024,insert,0.3260902166366577,0.0,value_change,,
2386,19092465,8,week,baseline,True,3,0.0913013219833374,57,79,,,,0.9393106698989868,insert,0.17429952323436737,153.0,value_change,,
2387,19092465,10,amide,##l,True,1,0.088185615837574,19,58,,,,0.8821943998336792,insert,0.9804239273071289,153.0,value_change,,
2388,19092465,11,pp,io,True,1,0.0919676125049591,3,85,,,,0.8703331351280212,insert,0.1529989093542099,153.0,value_change,,
2389,19092465,12,eds,reduction,True,1,0.09043579548597336,6,53,,,,0.9218353629112244,replace,0.24626542627811432,153.0,value_change,,
2390,19092465,13,baseline,at,False,1,0.0795656144618988,13.0,36,,,,0.9833822250366211,insert,0.31849735975265503,0.0,value_change,,
2391,19092465,13,sexes,groups,False,2,0.06417461484670639,4.0,37,,,,0.8182721138000488,replace,0.11192312836647034,0.0,value_change,,
2392,19092465,13,irrad,co ##var,False,3,0.08447349816560745,8.0,38,,,,0.7855465412139893,merge,0.489930123090744,0.0,value_change,,
2393,19092465,13,difference,adjusted difference,False,4,0.0950465053319931,1.0,39,,,,0.936945378780365,merge,0.33955761790275574,0.0,value_change,,
2394,19092465,13,001,84 ##7,False,5,0.10014329850673676,25.0,40,,,,0.9151458144187927,merge,0.24097487330436707,0.0,value_change,,
2395,19092465,13,regardless,analysis,False,6,0.09069599211215973,6.0,41,,,,0.9059326648712158,replace,0.40314507484436035,0.0,value_change,,
2396,19092465,13,significance,##ly significant,False,7,0.09232832491397858,18.0,42,,,,0.9401702880859375,merge,0.7663670182228088,0.0,value_change,,
2397,19092465,13,CI,p =,False,8,0.09163437783718109,21.0,43,,,,0.9389570951461792,merge,0.20110850036144257,0.0,value_change,,
2398,19092465,13,acts,##iance,False,9,0.09092739224433899,10.0,44,,,,0.9566711187362671,replace,0.2814153730869293,0.0,value_change,,
2399,19092465,13,statistically,statistical ##ly,False,10,0.09087497740983963,17.0,45,,,,0.9999998211860657,merge,0.990125298500061,0.0,value_change,,
2400,19092465,13,,,False,0,,,45,,,,,,,,,,
2401,19092465,14,g,##g,True,1,0.0820472314953804,17,87,,,,0.9999998807907104,replace,0.9988711476325989,190.0,value_change,,
2402,19092465,15,d,w,True,1,0.0001271252112928778,7,37,,,,0.9642125368118286,replace,0.18052589893341064,190.0,value_change,,
2403,19092465,16,α,p,True,1,2.0005292753921822e-05,18,33,,,,0.9361398220062256,replace,0.20060938596725464,190.0,value_change,,
2404,19092465,18,urnal,##urn ##al,False,1,0.0,13.0,56,,,,0.9290902614593506,merge,0.9997150301933289,0.0,value_change,,
2405,19092465,18,di,mean di,False,2,0.0,11.0,57,,,,0.9788880348205566,merge,0.9949889779090881,0.0,value_change,,
2406,19092465,18,urnal,##urn ##al,False,3,0.0,20.0,58,,,,0.8782104253768921,merge,0.9870128035545349,0.0,value_change,,
2407,19092465,18,di,mean di,False,4,0.0,18.0,59,,,,0.9945670962333679,merge,0.9847614765167236,0.0,value_change,,
2408,19092465,18,peak,io ##p,False,5,0.0,15.0,60,,,,0.976746678352356,merge,0.97061687707901,0.0,value_change,,
2409,19092465,18,mean,the mean,False,6,0.0,10.0,61,,,,0.9915933012962341,merge,0.9303261041641235,0.0,value_change,,
2410,19092465,18,dose,fixed,False,7,0.0,4.0,62,,,,0.908585786819458,insert,0.4487305283546448,0.0,value_change,,
2411,19092465,18,di,w,False,8,0.0,26.0,63,,,,0.9575473070144653,replace,0.32875433564186096,0.0,value_change,,
2412,19092465,18,initiation,8 weeks,False,9,0.0,30.0,64,,,,0.740637481212616,merge,0.32136282324790955,0.0,value_change,,
2413,19092465,18,Both,both fixed,False,10,0.0,2.0,65,,,,0.9850345849990845,merge,0.2666856646537781,0.0,value_change,,
2414,19092465,18,increasing,reducing,False,11,0.0,9.0,66,,,,0.9234164357185364,replace,0.2576582729816437,0.0,value_change,,
2415,19092465,18,d,mean w,False,12,0.0,25.0,67,,,,0.9430215358734131,merge,0.24543750286102295,0.0,value_change,,
2416,19092465,18,urnal,##dt,False,13,0.0,28.0,68,,,,0.8798602223396301,insert,0.1807272881269455,0.0,value_change,,
2417,19092465,18,p,##dt peak,False,14,0.0,27.0,69,,,,0.9481480717658997,merge,0.18044373393058777,0.0,value_change,,
2418,19092465,18,calculating,significantly reducing,False,15,0.0,8.0,70,,,,0.7866235971450806,merge,0.1600871980190277,0.0,value_change,,
2419,19092465,18,antibiotic,of,False,16,0.0,33.0,71,,,,0.8794015645980835,insert,0.1283142864704132,0.0,value_change,,
2420,19092465,18,amplitude,peak,False,17,0.0,23.0,72,,,,0.7187093496322632,insert,0.07076683640480042,0.0,value_change,,
2421,19092465,18,Edit,conclusions,False,18,0.0,1.0,73,,,,0.9483402967453003,insert,0.06545396894216537,0.0,value_change,,
2422,19092465,18,RESULTS,conclusions,False,19,0.0,0.0,74,,,,0.9243622422218323,replace,0.06232171133160591,0.0,value_change,,
2423,19092465,18,,,False,0,,,74,,,,,,,,,,
2424,19092465,19,relatively,with,False,1,0.0,9.0,17,,,,0.17061057686805725,insert,0.5793575048446655,0.0,value_change,,
2425,19092465,19,whatsoever,effects,False,2,0.0,12.0,18,,,,0.2083873748779297,insert,0.43945804238319397,0.0,value_change,,
2426,19092465,19,effects,side,False,3,0.0,11.0,19,,,,0.26042771339416504,insert,0.34679320454597473,0.0,value_change,,
2427,19092465,19,easily,well,False,4,0.0,6.0,20,,,,0.947406530380249,replace,0.2275766134262085,0.0,value_change,,
2428,19092465,19,since,",",False,5,0.0,2.0,21,,,,0.9509848356246948,insert,0.16784590482711792,0.0,value_change,,
2429,19092465,19,bugs,combinations,False,6,0.0,4.0,22,,,,0.8094114065170288,replace,0.11039333045482635,0.0,value_change,,
2430,19092465,19,Alternatively,also,False,7,0.0,0.0,23,,,,0.9632512331008911,replace,0.011740945279598236,0.0,value_change,,
2431,19092465,19,,,False,0,,,23,,,,,,,,,,
2432,19092465,20,DOI,doi,False,1,0.0,1.0,70,,,,0.9408410787582397,insert,0.7947274446487427,0.0,value_change,,
2433,19092465,20,],##line ],False,2,0.0,32.0,71,,,,0.9153602123260498,merge,0.6868641376495361,0.0,value_change,,
2434,19092465,20,/,/ i,False,3,0.0,6.0,72,,,,0.9890267848968506,merge,0.671157956123352,0.0,value_change,,
2435,19092465,20,References,med ##line,False,4,0.0,31.0,73,,,,0.714288055896759,merge,0.3002166450023651,0.0,value_change,,
2436,19092465,20,Search,indexed,False,5,0.0,29.0,74,,,,0.9035524725914001,replace,0.28934189677238464,0.0,value_change,,
2437,19092465,20,ournals,##g,False,6,0.0,9.0,75,,,,0.807959794998169,replace,0.21034231781959534,0.0,value_change,,
2438,19092465,20,DOI,pmid,False,7,0.0,23.0,76,,,,0.9491241574287415,replace,0.18997721374034882,0.0,value_change,,
2439,19092465,20,386,##j ##g,False,8,0.0,8.0,77,,,,0.8157258033752441,merge,0.18917661905288696,0.0,value_change,,
2440,19092465,20,DOI,##8 pmid,False,9,0.0,22.0,78,,,,0.9519922733306885,merge,0.18424639105796814,0.0,value_change,,
2441,19092465,20,71,##7,False,10,0.0,5.0,79,,,,0.9805235862731934,replace,0.12426593899726868,0.0,value_change,,
2442,19092465,20,111,109,False,11,0.0,4.0,80,,,,0.9892058372497559,replace,0.11558688431978226,0.0,value_change,,
2443,19092465,20,e,##e ##31,False,12,0.0,15.0,81,,,,0.9897713661193848,merge,0.11397099494934082,0.0,value_change,,
2444,19092465,20,[,##65 [,False,13,0.0,27.0,82,,,,0.974601149559021,merge,0.10647450387477875,0.0,value_change,,
2445,19092465,20,e,##16,False,14,0.0,18.0,83,,,,0.9917528033256531,replace,0.10571786016225815,0.0,value_change,,
2446,19092465,20,e,##01,False,15,0.0,14.0,84,,,,0.9677164554595947,insert,0.09051121771335602,0.0,value_change,,
2447,19092465,20,e,##8 ##16,False,16,0.0,17.0,85,,,,0.9792206287384033,merge,0.07800734788179398,0.0,value_change,,
2448,19092465,20,.,##00 ##8,False,17,0.0,21.0,86,,,,0.9664713740348816,merge,0.07615429908037186,0.0,value_change,,
2449,19092465,20,e,##b ##01,False,18,0.0,12.0,87,,,,0.9568730592727661,merge,0.05106690153479576,0.0,value_change,,
2450,19092465,20,05,##f ##00,False,19,0.0,20.0,88,,,,0.9639508724212646,merge,0.04205721989274025,0.0,value_change,,
2451,19092465,20,05,##8 ##f,False,20,0.0,19.0,89,,,,0.9604532122612,merge,0.036347370594739914,0.0,value_change,,
2452,19092465,20,e,0,False,21,0.0,11.0,90,,,,0.9781303405761719,replace,0.016388794407248497,0.0,value_change,,
2453,19092465,20,327,1909 ##24,False,22,0.0,25.0,91,,,,0.916434109210968,merge,0.013112683780491352,0.0,value_change,,
2454,19092465,20,,,False,0,,,91,,,,,,,,,,
2455,24919410,0,sr,ad,False,1,2.3076003330402273e-08,0.0,9,,,,0.7574469447135925,replace,0.017608970403671265,0.0,value_change,,
2456,24919410,0,ocate,the ##r,False,2,3.59204932465218e-08,2.0,10,,,,0.7228337526321411,merge,0.5637279748916626,0.0,value_change,,
2457,24919410,0,apter,##v,False,3,2.1264865779357933e-07,1.0,11,,,,0.7052983045578003,replace,0.03998158872127533,0.0,value_change,,
2458,24919410,0,,,False,0,,,11,,,,,,,,,,
2459,24919410,1,-,/ s,False,1,9.513587428955361e-08,20.0,34,,,,0.9510427713394165,merge,0.08567028492689133,0.0,value_change,,
2460,24919410,1,.,##7 /,False,2,8.286554589176376e-07,19.0,35,,,,0.9681490063667297,merge,0.2869439125061035,0.0,value_change,,
2461,24919410,1,101,##12 ##32,False,3,1.3441045894069248e-06,22.0,36,,,,0.9415899515151978,merge,0.09472274780273438,0.0,value_change,,
2462,24919410,1,3,##25,False,4,1.4891878663547686e-06,30.0,37,,,,0.9861670136451721,replace,0.09455251693725586,0.0,value_change,,
2463,24919410,1,),2014 jun,False,5,2.046775307462667e-06,0.0,38,,,,0.7241494059562683,merge,0.05835862457752228,0.0,value_change,,
2464,24919410,1,25,##4,False,6,2.11214205592114e-06,27.0,39,,,,0.9926574230194092,replace,0.31764286756515503,0.0,value_change,,
2465,24919410,1,01,##2,False,7,0.0037570325657725334,9.0,40,,,,0.9710586667060852,replace,0.04087717458605766,0.0,value_change,,
2466,24919410,1,101,60,False,8,0.003757061203941703,11.0,41,,,,0.9595141410827637,replace,0.14764714241027832,0.0,value_change,,
2467,24919410,1,230,100,False,9,0.0037571024149656296,18.0,42,,,,0.9652643799781799,replace,0.16163477301597595,0.0,value_change,,
2468,24919410,1,01,##5,False,10,0.0037571049761027098,24.0,43,,,,0.9852167367935181,replace,0.01043703593313694,0.0,value_change,,
2469,24919410,1,01,59,False,11,0.003757072612643242,8.0,44,,,,0.9788792133331299,replace,0.16003818809986115,0.0,value_change,,
2470,24919410,1,01,9,False,12,0.0037569894921034575,32.0,45,,,,0.9612302780151367,replace,0.030819151550531387,0.0,value_change,,
2471,24919410,1,123,01,False,13,0.003756975056603551,29.0,46,,,,0.9776394963264465,replace,0.7946236729621887,0.0,value_change,,
2472,24919410,1,6,##3,False,14,0.0037569552659988403,12.0,47,,,,0.9887828826904297,replace,0.02362937480211258,0.0,value_change,,
2473,24919410,1,),6,False,15,0.0037567708641290665,5.0,48,,,,0.9920637011528015,replace,0.034692227840423584,0.0,value_change,,
2474,24919410,1,Array,31,False,16,0.003756565973162651,3.0,49,,,,0.8764673471450806,replace,0.0964660570025444,0.0,value_change,,
2475,24919410,1,DOI,doi,False,17,0.0037562865763902664,15.0,50,,,,0.9494122266769409,insert,0.6743449568748474,0.0,value_change,,
2476,24919410,1,,,False,0,,,50,,,,,,,,,,
2477,24919410,3,gel,##t,True,1,0.0,10,102,,,,0.7868509888648987,insert,0.03746222332119942,171.0,value_change,,
2478,24919410,4,mar,pas ##chal,False,1,1.0040048437076621e-07,26,107,,,,0.7884348630905151,merge,0.08587981760501862,0.0,value_change,,
2479,24919410,4,bro,ka ##ho,False,2,8.003571565495804e-07,50,108,,,,0.7457621097564697,merge,0.02887817844748497,0.0,value_change,,
2480,24919410,4,mar,ma ##kr,False,3,2.9405273380689323e-06,44,109,,,,0.854328989982605,merge,0.051093004643917084,0.0,value_change,,
2481,24919410,4,ir,bobo ##rid,False,4,3.292119799880311e-06,16,110,,,,0.7033534049987793,merge,0.024289997294545174,0.0,value_change,,
2482,24919410,4,z,##ino,False,5,3.4106906241504475e-06,28,111,,,,0.8302007913589478,replace,0.013139665126800537,0.0,value_change,,
2483,24919410,4,ou,##dic ##h,True,6,0.0,22,112,,,,0.9555014371871948,merge,0.036648187786340714,171.0,value_change,,
2484,24919410,5,References,author information,False,1,2.679777537650807e-07,0.0,72,,,,0.7186392545700073,merge,0.032203104346990585,0.0,value_change,,
2485,24919410,5,ver,##ki,False,2,5.813262760057114e-08,23.0,73,,,,0.9281026721000671,replace,0.09253504127264023,0.0,value_change,,
2486,24919410,5,department,university department,False,3,3.618600601384969e-07,7.0,74,,,,0.9326533675193787,merge,0.3395727574825287,0.0,value_change,,
2487,24919410,5,Kon,ky ##ria,False,4,3.4009613614216505e-07,21.0,75,,,,0.8681120872497559,merge,0.059690460562705994,0.0,value_change,,
2488,24919410,5,101,54,False,5,2.9295915737748146e-07,27.0,76,,,,0.9296351075172424,replace,0.14161528646945953,0.0,value_change,,
2489,24919410,5,ya,##di street,False,6,1.5152921832850552e-06,24.0,77,,,,0.9296181201934814,merge,0.03804860636591911,0.0,value_change,,
2490,24919410,5,",",1st university,False,7,3.72476756638207e-06,6.0,78,,,,0.9141186475753784,merge,0.48679491877555847,0.0,value_change,,
2491,24919410,5,ast,op ##ht,False,8,3.540317266015336e-06,10.0,79,,,,0.8902934789657593,merge,0.3016187846660614,0.0,value_change,,
2492,24919410,5,Ky,1 ky,False,9,0.003757600672543049,20.0,80,,,,0.9764212369918823,merge,0.19643235206604004,0.0,value_change,,
2493,24919410,5,University,aristotle university,False,10,0.0037583354860544205,15.0,81,,,,0.9476146697998047,merge,0.5393959283828735,0.0,value_change,,
2494,24919410,5,org,au ##th,False,11,0.0037782478611916304,41.0,82,,,,0.9179198145866394,merge,0.0763077437877655,0.0,value_change,,
2495,24919410,5,Athens,greece,False,12,0.0037783635780215263,33.0,83,,,,0.9702780842781067,replace,0.10303019732236862,0.0,value_change,,
2496,24919410,5,",",##6,False,13,0.0037784737069159746,28.0,84,,,,0.9868630766868591,replace,0.176462322473526,0.0,value_change,,
2497,24919410,5,phthal,##hal,False,14,0.003757648402824998,13.0,85,,,,0.9241430163383484,insert,0.6014721989631653,0.0,value_change,,
2498,24919410,5,auth,.,False,15,1.3030203263042495e-06,44.0,86,,,,0.9575850963592529,insert,0.04850287362933159,0.0,value_change,,
2499,24919410,5,omb,##nst,False,16,2.24097973955395e-07,36.0,87,,,,0.9204187393188477,replace,0.5726941823959351,0.0,value_change,,
2500,24919410,5,sy,ko,False,17,2.9168737114559917e-07,35.0,88,,,,0.9287353754043579,replace,0.4098825454711914,0.0,value_change,,
2501,24919410,5,ology,##hal ##mology,False,18,2.59937820601408e-07,12.0,89,,,,0.9536348581314087,merge,0.35208722949028015,0.0,value_change,,
2502,24919410,5,Athens,thessaloniki,False,19,2.4786564267742506e-07,31.0,90,,,,0.952476978302002,replace,0.20968903601169586,0.0,value_change,,
2503,24919410,5,Author,1,False,20,3.3190130466209666e-07,4.0,91,,,,0.9629780650138855,replace,0.02731134369969368,0.0,value_change,,
2504,24919410,5,Athens,thessaloniki,False,21,4.959295551998366e-07,18.0,92,,,,0.9471133947372437,replace,0.6455219984054565,0.0,value_change,,
2505,24919410,5,Athens,36,False,22,4.3469299271237105e-07,29.0,93,,,,0.9659554958343506,replace,0.08734263479709625,0.0,value_change,,
2506,24919410,5,org,med,False,23,4.699155908838293e-07,39.0,94,,,,0.8877091407775879,replace,0.10328356176614761,0.0,value_change,,
2507,24919410,5,ova,@ med,False,24,3.108852979494259e-07,38.0,95,,,,0.9559752941131592,merge,0.03707604482769966,0.0,value_change,,
2508,24919410,5,oria,##as,False,25,1.0046293397181216e-07,37.0,96,,,,0.9102104902267456,replace,0.054289888590574265,0.0,value_change,,
2509,24919410,5,,,False,0,,,96,,,,,,,,,,
2510,24919410,6,h,24,True,1,0.19632859528064728,5,183,,,,0.9141702651977539,replace,0.11391287297010422,2.0,value_change,,
2511,24919410,7,placebo,active,False,1,0.021017832681536674,13.0,23,,,,0.8383446931838989,replace,0.7659079432487488,0.0,value_change,,
2512,24919410,7,placebo,observer,False,2,2.7290980142424814e-07,9.0,24,,,,0.8540947437286377,replace,0.062287475913763046,0.0,value_change,,
2513,24919410,7,placebo,cross,False,3,0.0037564635276794434,17.0,25,,,,0.9297285079956055,replace,0.20755305886268616,0.0,value_change,,
2514,24919410,7,experiment,comparison study,False,4,2.875798088552983e-07,21.0,26,,,,0.8043570518493652,merge,0.04629051685333252,0.0,value_change,,
2515,24919410,7,blinded,a prospective,False,5,5.662132025463507e-07,6.0,27,,,,0.922297477722168,merge,0.1528613269329071,0.0,value_change,,
2516,24919410,7,We,the authors,False,6,2.8107493221796176e-07,2.0,28,,,,0.7922857999801636,merge,0.669672966003418,0.0,value_change,,
2517,24919410,7,observer,controlled,False,7,3.3291357226516993e-07,15.0,29,,,,0.9587359428405762,replace,0.18841345608234406,0.0,value_change,,
2518,24919410,7,used,methods,False,8,9.014893294079229e-07,1.0,30,,,,0.965764582157135,insert,0.09734691679477692,0.0,value_change,,
2519,24919410,7,defined,conducted,False,9,5.144447641214356e-07,5.0,31,,,,0.9479213953018188,replace,0.13723240792751312,0.0,value_change,,
2520,24919410,7,blinded,masked,False,10,7.253190119627106e-07,11.0,32,,,,0.9380841851234436,replace,0.13430213928222656,0.0,value_change,,
2521,24919410,7,,,False,0,,,32,,,,,,,,,,
2522,24919410,8,oly,##ros,False,1,4.211960913380608e-08,15,86,,,,0.9300234317779541,replace,0.20527337491512299,0.0,value_change,,
2523,24919410,8,SEM,1 h,False,2,1.8563059711595997e-07,27,87,,,,0.8300975561141968,merge,0.11947205662727356,0.0,value_change,,
2524,24919410,8,fc,lt,False,3,0.0037682068068534136,52,88,,,,0.7628939747810364,insert,0.23029308021068573,0.0,value_change,,
2525,24919410,8,placebo,tt ##fc,False,4,3.242287860416582e-08,48,89,,,,0.9117520451545715,merge,0.49675944447517395,0.0,value_change,,
2526,24919410,8,placebo,receive,False,5,9.868350758779343e-08,47,90,,,,0.7096803188323975,insert,0.18876683712005615,0.0,value_change,,
2527,24919410,8,placebo,lt ##fc,False,6,1.5113982954062521e-06,51,91,,,,0.9338641166687012,merge,0.5694632530212402,0.0,value_change,,
2528,24919410,8,failure,3 months,False,7,0.0037561620119959116,43,92,,,,0.8193124532699585,merge,0.1528506577014923,0.0,value_change,,
2529,24919410,8,erman,##lau ##com,False,8,0.0037561499048024416,5,93,,,,0.9147791862487793,merge,0.15733511745929718,0.0,value_change,,
2530,24919410,8,vas,la ##tan,False,9,0.0037562204524874687,12,94,,,,0.913896381855011,merge,0.3124895989894867,0.0,value_change,,
2531,24919410,8,a,##a patients,False,10,0.0037562039215117693,7,95,,,,0.8653147220611572,merge,0.2854340374469757,0.0,value_change,,
2532,24919410,8,gl,angle g,False,11,0.0037562157958745956,3,96,,,,0.8901103734970093,merge,0.2813825309276581,0.0,value_change,,
2533,24919410,8,o,a la,False,12,0.003756306366994977,11,97,,,,0.8125885725021362,merge,0.025543950498104095,0.0,value_change,,
2534,24919410,8,immobil,random,False,13,0.0037563934456557035,40,98,,,,0.8865752816200256,replace,0.3450312614440918,0.0,value_change,,
2535,24919410,8,induced,treated morning,False,14,2.240115691165556e-06,18,99,,,,0.7718716263771057,merge,0.18107828497886658,0.0,value_change,,
2536,24919410,8,occasions,separate visits,True,15,0.1653108149766922,37,100,,,,0.8495508432388306,merge,0.1734134405851364,2.0,value_change,,
2537,24919410,9,medically,the,False,1,5.799256541649811e-08,7.0,12,,,,0.003211881034076214,insert,0.22017912566661835,0.0,value_change,,
2538,24919410,9,back,crossed,False,2,1.4322131391963921e-07,4.0,13,,,,0.9909002780914307,insert,0.48413828015327454,0.0,value_change,,
2539,24919410,9,centre,treatment,False,3,4.9453621642214785e-08,9.0,14,,,,0.022802114486694336,insert,0.15658068656921387,0.0,value_change,,
2540,24919410,9,who,patients,False,4,2.9025159165030345e-08,1.0,15,,,,0.9190239906311035,insert,0.4009642004966736,0.0,value_change,,
2541,24919410,9,switched,crossed,False,5,2.0126966759903553e-08,3.0,16,,,,0.9800382852554321,replace,0.7629159092903137,0.0,value_change,,
2542,24919410,9,They,patients,False,6,3.2422445173097e-08,0.0,17,,,,0.8598573207855225,replace,0.19867105782032013,0.0,value_change,,
2543,24919410,9,undergo,the opposite,False,7,1.0632068558891206e-08,6.0,18,,,,0.9458538889884949,merge,0.2881898581981659,0.0,value_change,,
2544,24919410,9,,,False,0,,,18,,,,,,,,,,
2545,24919410,10,sens,the habit,False,1,2.5869474029605044e-06,30,127,,,,0.8164700269699097,merge,0.17938128113746643,0.0,value_change,,
2546,24919410,10,al,the su,False,2,0.0003827683685813099,73,128,,,,0.8523311614990234,merge,0.7815711498260498,0.0,value_change,,
2547,24919410,10,hr,month therapy,True,3,0.3366381824016571,18,129,,,,0.8488210439682007,merge,0.4635268747806549,5.0,value_change,,
2548,24919410,12,ond,g,False,1,0.000569599331356585,9,30,,,,0.8757189512252808,insert,0.1508110612630844,0.0,value_change,,
2549,24919410,12,successfully,patients,True,2,0.23163636028766632,13,31,,,,0.9578657150268555,insert,0.6244219541549683,4.0,value_change,,
2550,24919410,13,±,mm ##hg,True,1,0.0014730514958500862,22,39,,,,0.8107475638389587,merge,0.20483991503715515,171.0,value_change,,
2551,24919410,14,interval,point,True,1,0.2532519996166229,11,73,,,,0.9457980990409851,replace,0.19571305811405182,3.0,value_change,,
2552,24919410,15,mm,mm ##hg,True,1,0.47798430919647217,28,80,,,,0.8704763650894165,merge,0.3282023072242737,171.0,value_change,,
2553,24919410,16,opathy,test,True,1,0.42184972763061523,43,85,,,,0.849473237991333,replace,0.034127019345760345,3.0,value_change,,
2554,24919410,17,rost,##p,True,1,0.20412702858448029,9,69,,,,0.8823390603065491,insert,0.5639523267745972,4.0,value_change,,
2555,24919410,18,fc,##fc compared,False,1,0.0,17.0,44,,,,0.9393104314804077,merge,0.9605169892311096,0.0,value_change,,
2556,24919410,18,fc,##fc,False,2,0.0,21.0,45,,,,1.0000003576278687,replace,0.9478977918624878,0.0,value_change,,
2557,24919410,18,wear,surface health,False,3,0.0,4.0,46,,,,0.8231416344642639,merge,0.834290623664856,0.0,value_change,,
2558,24919410,18,by,favored,False,4,0.0,11.0,47,,,,0.9146140813827515,insert,0.7155154943466187,0.0,value_change,,
2559,24919410,18,cular,##cular,False,5,0.0,3.0,48,,,,0.9499062299728394,replace,0.6531825065612793,0.0,value_change,,
2560,24919410,18,t,tt,False,6,0.0,16.0,49,,,,0.9852991104125977,replace,0.42126572132110596,0.0,value_change,,
2561,24919410,18,t,lt,False,7,0.0,20.0,50,,,,0.9757964015007019,replace,0.3721642792224884,0.0,value_change,,
2562,24919410,18,thickness,status,False,8,0.0,9.0,51,,,,0.8821158409118652,replace,0.20152679085731506,0.0,value_change,,
2563,24919410,18,duct,film,False,9,0.0,8.0,52,,,,0.9116865396499634,replace,0.17969286441802979,0.0,value_change,,
2564,24919410,18,in,favored,False,10,0.0,10.0,53,,,,0.9802727103233337,replace,0.16311317682266235,0.0,value_change,,
2565,24919410,18,t,free tt,False,11,0.0,15.0,54,,,,0.907304584980011,merge,0.15563809871673584,0.0,value_change,,
2566,24919410,18,metabolic,tear film,False,12,0.0,7.0,55,,,,0.8085050582885742,merge,0.1278078407049179,0.0,value_change,,
