,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
1854,19092465,6,cohort,week,False,15,0.0034120269119739532,7.0,63,,,,0.8637586832046509,replace,0.1342519372701645,0.0,class_change,,
1855,19092465,6,trials,##al,False,16,1.8261978766531684e-05,14.0,64,,,,0.9396140575408936,insert,0.13402704894542694,0.0,class_change,,
1856,19092465,6,randomized,label,False,17,0.005270904395729303,21.0,65,,,,0.8492286205291748,insert,0.23302894830703735,0.0,class_change,,
1857,19092465,6,simultaneously,conducted,False,18,0.005251721478998661,27.0,66,,,,0.9721639156341553,insert,0.545652449131012,0.0,class_change,,
1858,19092465,6,randomized,##al,False,19,0.0030755449552088976,13.0,67,,,,0.8694814443588257,replace,0.16669832170009613,0.0,class_change,,
1859,19092465,6,In,:,False,20,0.0030772536993026733,4.0,68,,,,0.9933644533157349,insert,0.09944096207618713,0.0,class_change,,
1860,19092465,6,label,-,False,21,0.005276605486869812,20.0,69,,,,0.9180686473846436,insert,0.9376562833786011,0.0,class_change,,
1861,19092465,6,,,False,0,,,69,,,,,,,,,,
1862,19092465,7,ol,##olo ##l,False,1,0.016902634873986244,30,105,,,,0.9681424498558044,merge,0.7594425678253174,0.0,class_change,,
1863,19092465,7,ven,tim ##olo,False,2,0.016149498522281647,29,106,,,,0.7844034433364868,merge,0.08503232151269913,0.0,class_change,,
1864,19092465,7,ony,##olo,False,3,0.013597401790320873,50,107,,,,0.8967475295066833,replace,0.22374556958675385,0.0,class_change,,
1865,19092465,7,alternating,fixed,False,4,0.00108649383764714,21,108,,,,0.9830118417739868,replace,0.11541368067264557,0.0,class_change,,
1866,19092465,7,amide,##ate,False,5,0.002803763374686241,33,109,,,,0.897163987159729,replace,0.1596163511276245,0.0,class_change,,
1867,19092465,7,/,% /,False,6,0.00733692804351449,47,110,,,,0.9999999403953552,merge,0.49459919333457947,0.0,class_change,,
1868,19092465,7,phosphate,2 %,True,7,0.006905541755259037,46,111,,,,0.8128775358200073,merge,0.31916049122810364,1.0,class_change,,
1869,19092465,8,hippocamp,di ##urn,True,1,0.08696572482585907,2,77,,,,0.8128780126571655,merge,0.37665748596191406,10.0,class_change,,
1870,19092465,10,amide,##l,True,1,0.088185615837574,19,58,,,,0.882194459438324,insert,0.9804239273071289,153.0,class_change,,
1871,19092465,11,pp,io,True,1,0.0919676125049591,3,85,,,,0.870333194732666,insert,0.1529989093542099,153.0,class_change,,
1872,19092465,12,eds,reduction,True,1,0.09043579548597336,6,53,,,,0.9218353629112244,replace,0.24626542627811432,153.0,class_change,,
1873,19092465,13,baseline,at,True,1,0.0795656144618988,13,36,,,,0.9833821058273315,insert,0.31849735975265503,8.0,class_change,,
1874,19092465,14,g,##g,True,1,0.0820472314953804,17,87,,,,1.0,replace,0.9988711476325989,190.0,class_change,,
1875,19092465,15,d,w,True,1,0.0001271252112928778,7,37,,,,0.9642125368118286,replace,0.18052589893341064,190.0,class_change,,
1876,19092465,16,α,p,True,1,2.0005292753921822e-05,18,33,,,,0.936139702796936,replace,0.20060938596725464,190.0,class_change,,
1877,19092465,18,urnal,##urn ##al,False,1,0.0,13.0,56,,,,0.929090142250061,merge,0.9997150301933289,0.0,class_change,,
1878,19092465,18,di,mean di,False,2,0.0,11.0,57,,,,0.9788880348205566,merge,0.9949889779090881,0.0,class_change,,
1879,19092465,18,urnal,##urn ##al,False,3,0.0,20.0,58,,,,0.8782104253768921,merge,0.9870128035545349,0.0,class_change,,
1880,19092465,18,di,mean di,False,4,0.0,18.0,59,,,,0.9945670366287231,merge,0.9847614765167236,0.0,class_change,,
1881,19092465,18,peak,io ##p,False,5,0.0,15.0,60,,,,0.9767467975616455,merge,0.97061687707901,0.0,class_change,,
1882,19092465,18,mean,the mean,False,6,0.0,10.0,61,,,,0.9915933012962341,merge,0.9303261041641235,0.0,class_change,,
1883,19092465,18,dose,fixed,False,7,0.0,4.0,62,,,,0.908585786819458,insert,0.4487305283546448,0.0,class_change,,
1884,19092465,18,di,w,False,8,0.0,26.0,63,,,,0.9575473070144653,replace,0.32875433564186096,0.0,class_change,,
1885,19092465,18,initiation,8 weeks,False,9,0.0,30.0,64,,,,0.740637481212616,merge,0.32136282324790955,0.0,class_change,,
1886,19092465,18,Both,both fixed,False,10,0.0,2.0,65,,,,0.9850346446037292,merge,0.2666856646537781,0.0,class_change,,
1887,19092465,18,increasing,reducing,False,11,0.0,9.0,66,,,,0.9234164357185364,replace,0.2576582729816437,0.0,class_change,,
1888,19092465,18,d,mean w,False,12,0.0,25.0,67,,,,0.9430216550827026,merge,0.24543750286102295,0.0,class_change,,
1889,19092465,18,urnal,##dt,False,13,0.0,28.0,68,,,,0.8798601627349854,insert,0.1807272881269455,0.0,class_change,,
1890,19092465,18,p,##dt peak,False,14,0.0,27.0,69,,,,0.9481481313705444,merge,0.18044373393058777,0.0,class_change,,
1891,19092465,18,calculating,significantly reducing,False,15,0.0,8.0,70,,,,0.7866235971450806,merge,0.1600871980190277,0.0,class_change,,
1892,19092465,18,antibiotic,of,False,16,0.0,33.0,71,,,,0.8794016242027283,insert,0.1283142864704132,0.0,class_change,,
1893,19092465,18,amplitude,peak,False,17,0.0,23.0,72,,,,0.7187092900276184,insert,0.07076683640480042,0.0,class_change,,
1894,19092465,18,Edit,conclusions,False,18,0.0,1.0,73,,,,0.9483403563499451,insert,0.06545396894216537,0.0,class_change,,
1895,19092465,18,RESULTS,conclusions,False,19,0.0,0.0,74,,,,0.9243621230125427,replace,0.06232171133160591,0.0,class_change,,
1896,19092465,18,,,False,0,,,74,,,,,,,,,,
1897,19092465,19,relatively,with,False,1,0.0,9.0,17,,,,0.17061057686805725,insert,0.5793575048446655,0.0,class_change,,
1898,19092465,19,whatsoever,effects,False,2,0.0,12.0,18,,,,0.20838740468025208,insert,0.43945804238319397,0.0,class_change,,
1899,19092465,19,effects,side,False,3,0.0,11.0,19,,,,0.26042771339416504,insert,0.34679320454597473,0.0,class_change,,
1900,19092465,19,easily,well,False,4,0.0,6.0,20,,,,0.9474064707756042,replace,0.2275766134262085,0.0,class_change,,
1901,19092465,19,since,",",False,5,0.0,2.0,21,,,,0.9509847164154053,insert,0.16784590482711792,0.0,class_change,,
1902,19092465,19,bugs,combinations,False,6,0.0,4.0,22,,,,0.809411346912384,replace,0.11039333045482635,0.0,class_change,,
1903,19092465,19,Alternatively,also,False,7,0.0,0.0,23,,,,0.9632512331008911,replace,0.011740945279598236,0.0,class_change,,
1904,19092465,19,,,False,0,,,23,,,,,,,,,,
1905,19092465,20,DOI,doi,False,1,0.0,1.0,70,,,,0.9408410787582397,insert,0.7947274446487427,0.0,class_change,,
1906,19092465,20,],##line ],False,2,0.0,32.0,71,,,,0.9153600931167603,merge,0.6868641376495361,0.0,class_change,,
1907,19092465,20,/,/ i,False,3,0.0,6.0,72,,,,0.989026665687561,merge,0.671157956123352,0.0,class_change,,
1908,19092465,20,References,med ##line,False,4,0.0,31.0,73,,,,0.714288055896759,merge,0.3002166450023651,0.0,class_change,,
1909,19092465,20,Search,indexed,False,5,0.0,29.0,74,,,,0.9035525321960449,replace,0.28934189677238464,0.0,class_change,,
1910,19092465,20,ournals,##g,False,6,0.0,9.0,75,,,,0.8079599142074585,replace,0.21034231781959534,0.0,class_change,,
1911,19092465,20,DOI,pmid,False,7,0.0,23.0,76,,,,0.9491242170333862,replace,0.18997721374034882,0.0,class_change,,
1912,19092465,20,386,##j ##g,False,8,0.0,8.0,77,,,,0.8157256841659546,merge,0.18917661905288696,0.0,class_change,,
1913,19092465,20,DOI,##8 pmid,False,9,0.0,22.0,78,,,,0.9519922733306885,merge,0.18424639105796814,0.0,class_change,,
1914,19092465,20,71,##7,False,10,0.0,5.0,79,,,,0.9805234670639038,replace,0.12426593899726868,0.0,class_change,,
1915,19092465,20,111,109,False,11,0.0,4.0,80,,,,0.9892058372497559,replace,0.11558688431978226,0.0,class_change,,
1916,19092465,20,e,##e ##31,False,12,0.0,15.0,81,,,,0.98977130651474,merge,0.11397099494934082,0.0,class_change,,
1917,19092465,20,[,##65 [,False,13,0.0,27.0,82,,,,0.9746010303497314,merge,0.10647450387477875,0.0,class_change,,
1918,19092465,20,e,##16,False,14,0.0,18.0,83,,,,0.9917528629302979,replace,0.10571786016225815,0.0,class_change,,
1919,19092465,20,e,##01,False,15,0.0,14.0,84,,,,0.9677164554595947,insert,0.09051121771335602,0.0,class_change,,
1920,19092465,20,e,##8 ##16,False,16,0.0,17.0,85,,,,0.9792206883430481,merge,0.07800734788179398,0.0,class_change,,
1921,19092465,20,.,##00 ##8,False,17,0.0,21.0,86,,,,0.9664714336395264,merge,0.07615429908037186,0.0,class_change,,
1922,19092465,20,e,##b ##01,False,18,0.0,12.0,87,,,,0.9568730592727661,merge,0.05106690153479576,0.0,class_change,,
1923,19092465,20,05,##f ##00,False,19,0.0,20.0,88,,,,0.9639507532119751,merge,0.04205721989274025,0.0,class_change,,
1924,19092465,20,05,##8 ##f,False,20,0.0,19.0,89,,,,0.9604532718658447,merge,0.036347370594739914,0.0,class_change,,
1925,19092465,20,e,0,False,21,0.0,11.0,90,,,,0.9781302213668823,replace,0.016388794407248497,0.0,class_change,,
1926,19092465,20,327,1909 ##24,False,22,0.0,25.0,91,,,,0.9164342284202576,merge,0.013112683780491352,0.0,class_change,,
1927,19092465,20,,,False,0,,,91,,,,,,,,,,
1928,24919410,0,sr,ad,False,1,2.3076003330402273e-08,0.0,9,,,,0.7574470043182373,replace,0.017608970403671265,0.0,class_change,,
1929,24919410,0,ocate,the ##r,False,2,3.59204932465218e-08,2.0,10,,,,0.7228337526321411,merge,0.5637279748916626,0.0,class_change,,
1930,24919410,0,apter,##v,False,3,2.1264865779357933e-07,1.0,11,,,,0.7052981853485107,replace,0.03998158872127533,0.0,class_change,,
1931,24919410,0,,,False,0,,,11,,,,,,,,,,
1932,24919410,1,-,/ s,False,1,9.513587428955361e-08,20.0,34,,,,0.9510427713394165,merge,0.08567028492689133,0.0,class_change,,
1933,24919410,1,.,##7 /,False,2,8.286554589176376e-07,19.0,35,,,,0.968148946762085,merge,0.2869439125061035,0.0,class_change,,
1934,24919410,1,101,##12 ##32,False,3,1.3441045894069248e-06,22.0,36,,,,0.9415899515151978,merge,0.09472274780273438,0.0,class_change,,
1935,24919410,1,3,##25,False,4,1.4891878663547686e-06,30.0,37,,,,0.9861669540405273,replace,0.09455251693725586,0.0,class_change,,
1936,24919410,1,),2014 jun,False,5,2.046775307462667e-06,0.0,38,,,,0.7241494059562683,merge,0.05835862457752228,0.0,class_change,,
1937,24919410,1,25,##4,False,6,2.11214205592114e-06,27.0,39,,,,0.9926574230194092,replace,0.31764286756515503,0.0,class_change,,
1938,24919410,1,01,##2,False,7,0.0037570325657725334,9.0,40,,,,0.9710586667060852,replace,0.04087717458605766,0.0,class_change,,
1939,24919410,1,101,60,False,8,0.003757061203941703,11.0,41,,,,0.9595140218734741,replace,0.14764714241027832,0.0,class_change,,
1940,24919410,1,230,100,False,9,0.0037571024149656296,18.0,42,,,,0.9652644395828247,replace,0.16163477301597595,0.0,class_change,,
1941,24919410,1,01,##5,False,10,0.0037571049761027098,24.0,43,,,,0.9852168560028076,replace,0.01043703593313694,0.0,class_change,,
1942,24919410,1,01,59,False,11,0.003757072612643242,8.0,44,,,,0.9788791537284851,replace,0.16003818809986115,0.0,class_change,,
1943,24919410,1,01,9,False,12,0.0037569894921034575,32.0,45,,,,0.9612302780151367,replace,0.030819151550531387,0.0,class_change,,
1944,24919410,1,123,01,False,13,0.003756975056603551,29.0,46,,,,0.9776394963264465,replace,0.7946236729621887,0.0,class_change,,
1945,24919410,1,6,##3,False,14,0.0037569552659988403,12.0,47,,,,0.9887829422950745,replace,0.02362937480211258,0.0,class_change,,
1946,24919410,1,),6,False,15,0.0037567708641290665,5.0,48,,,,0.9920637607574463,replace,0.034692227840423584,0.0,class_change,,
1947,24919410,1,Array,31,False,16,0.003756565973162651,3.0,49,,,,0.8764673471450806,replace,0.0964660570025444,0.0,class_change,,
1948,24919410,1,DOI,doi,False,17,0.0037562865763902664,15.0,50,,,,0.9494122266769409,insert,0.6743449568748474,0.0,class_change,,
1949,24919410,1,,,False,0,,,50,,,,,,,,,,
1950,24919410,3,gel,##t,True,1,0.0,10,102,,,,0.7868509292602539,insert,0.03746222332119942,171.0,class_change,,
1951,24919410,4,mar,pas ##chal,False,1,1.0040048437076621e-07,26,107,,,,0.7884348630905151,merge,0.08587981760501862,0.0,class_change,,
1952,24919410,4,bro,ka ##ho,False,2,8.003571565495804e-07,50,108,,,,0.7457619309425354,merge,0.02887817844748497,0.0,class_change,,
1953,24919410,4,mar,ma ##kr,False,3,2.9405273380689323e-06,44,109,,,,0.8543291091918945,merge,0.051093004643917084,0.0,class_change,,
1954,24919410,4,ir,bobo ##rid,False,4,3.292119799880311e-06,16,110,,,,0.7033534049987793,merge,0.024289997294545174,0.0,class_change,,
1955,24919410,4,z,##ino,False,5,3.4106906241504475e-06,28,111,,,,0.8302007913589478,replace,0.013139665126800537,0.0,class_change,,
1956,24919410,4,ou,##dic ##h,True,6,0.0,22,112,,,,0.9555014371871948,merge,0.036648187786340714,171.0,class_change,,
1957,24919410,5,References,author information,False,1,2.679777537650807e-07,0.0,72,,,,0.7186391949653625,merge,0.032203104346990585,0.0,class_change,,
1958,24919410,5,ver,##ki,False,2,5.813262760057114e-08,23.0,73,,,,0.9281024932861328,replace,0.09253504127264023,0.0,class_change,,
1959,24919410,5,department,university department,False,3,3.618600601384969e-07,7.0,74,,,,0.9326534271240234,merge,0.3395727574825287,0.0,class_change,,
1960,24919410,5,Kon,ky ##ria,False,4,3.4009613614216505e-07,21.0,75,,,,0.8681120872497559,merge,0.059690460562705994,0.0,class_change,,
1961,24919410,5,101,54,False,5,2.9295915737748146e-07,27.0,76,,,,0.9296351671218872,replace,0.14161528646945953,0.0,class_change,,
1962,24919410,5,ya,##di street,False,6,1.5152921832850552e-06,24.0,77,,,,0.9296181201934814,merge,0.03804860636591911,0.0,class_change,,
1963,24919410,5,",",1st university,False,7,3.72476756638207e-06,6.0,78,,,,0.914118766784668,merge,0.48679491877555847,0.0,class_change,,
1964,24919410,5,ast,op ##ht,False,8,3.540317266015336e-06,10.0,79,,,,0.8902934789657593,merge,0.3016187846660614,0.0,class_change,,
1965,24919410,5,Ky,1 ky,False,9,0.003757600672543049,20.0,80,,,,0.9764212369918823,merge,0.19643235206604004,0.0,class_change,,
1966,24919410,5,University,aristotle university,False,10,0.0037583354860544205,15.0,81,,,,0.9476147890090942,merge,0.5393959283828735,0.0,class_change,,
1967,24919410,5,org,au ##th,False,11,0.0037782478611916304,41.0,82,,,,0.9179197549819946,merge,0.0763077437877655,0.0,class_change,,
1968,24919410,5,Athens,greece,False,12,0.0037783635780215263,33.0,83,,,,0.9702781438827515,replace,0.10303019732236862,0.0,class_change,,
1969,24919410,5,",",##6,False,13,0.0037784737069159746,28.0,84,,,,0.9868630170822144,replace,0.176462322473526,0.0,class_change,,
1970,24919410,5,phthal,##hal,False,14,0.003757648402824998,13.0,85,,,,0.9241429567337036,insert,0.6014721989631653,0.0,class_change,,
1971,24919410,5,auth,.,False,15,1.3030203263042495e-06,44.0,86,,,,0.9575852155685425,insert,0.04850287362933159,0.0,class_change,,
1972,24919410,5,omb,##nst,False,16,2.24097973955395e-07,36.0,87,,,,0.9204187393188477,replace,0.5726941823959351,0.0,class_change,,
1973,24919410,5,sy,ko,False,17,2.9168737114559917e-07,35.0,88,,,,0.9287353754043579,replace,0.4098825454711914,0.0,class_change,,
1974,24919410,5,ology,##hal ##mology,False,18,2.59937820601408e-07,12.0,89,,,,0.9536349177360535,merge,0.35208722949028015,0.0,class_change,,
1975,24919410,5,Athens,thessaloniki,False,19,2.4786564267742506e-07,31.0,90,,,,0.9524770975112915,replace,0.20968903601169586,0.0,class_change,,
1976,24919410,5,Author,1,False,20,3.3190130466209666e-07,4.0,91,,,,0.9629780054092407,replace,0.02731134369969368,0.0,class_change,,
1977,24919410,5,Athens,thessaloniki,False,21,4.959295551998366e-07,18.0,92,,,,0.9471135139465332,replace,0.6455219984054565,0.0,class_change,,
1978,24919410,5,Athens,36,False,22,4.3469299271237105e-07,29.0,93,,,,0.9659554958343506,replace,0.08734263479709625,0.0,class_change,,
1979,24919410,5,org,med,False,23,4.699155908838293e-07,39.0,94,,,,0.8877091407775879,replace,0.10328356176614761,0.0,class_change,,
1980,24919410,5,ova,@ med,False,24,3.108852979494259e-07,38.0,95,,,,0.9559752941131592,merge,0.03707604482769966,0.0,class_change,,
1981,24919410,5,oria,##as,False,25,1.0046293397181216e-07,37.0,96,,,,0.9102104902267456,replace,0.054289888590574265,0.0,class_change,,
1982,24919410,5,,,False,0,,,96,,,,,,,,,,
1983,24919410,6,h,24,True,1,0.19632859528064728,5,183,,,,0.9141703844070435,replace,0.11391287297010422,2.0,class_change,,
1984,24919410,7,placebo,active,False,1,0.021017832681536674,13.0,23,,,,0.8383446931838989,replace,0.7659079432487488,0.0,class_change,,
1985,24919410,7,placebo,observer,False,2,2.7290980142424814e-07,9.0,24,,,,0.8540948629379272,replace,0.062287475913763046,0.0,class_change,,
1986,24919410,7,placebo,cross,False,3,0.0037564635276794434,17.0,25,,,,0.929728627204895,replace,0.20755305886268616,0.0,class_change,,
1987,24919410,7,experiment,comparison study,False,4,2.875798088552983e-07,21.0,26,,,,0.8043569326400757,merge,0.04629051685333252,0.0,class_change,,
1988,24919410,7,blinded,a prospective,False,5,5.662132025463507e-07,6.0,27,,,,0.9222973585128784,merge,0.1528613269329071,0.0,class_change,,
1989,24919410,7,We,the authors,False,6,2.8107493221796176e-07,2.0,28,,,,0.7922857999801636,merge,0.669672966003418,0.0,class_change,,
1990,24919410,7,observer,controlled,False,7,3.3291357226516993e-07,15.0,29,,,,0.9587359428405762,replace,0.18841345608234406,0.0,class_change,,
1991,24919410,7,used,methods,False,8,9.014893294079229e-07,1.0,30,,,,0.9657647013664246,insert,0.09734691679477692,0.0,class_change,,
1992,24919410,7,defined,conducted,False,9,5.144447641214356e-07,5.0,31,,,,0.9479215145111084,replace,0.13723240792751312,0.0,class_change,,
1993,24919410,7,blinded,masked,False,10,7.253190119627106e-07,11.0,32,,,,0.9380840063095093,replace,0.13430213928222656,0.0,class_change,,
1994,24919410,7,,,False,0,,,32,,,,,,,,,,
1995,24919410,8,oly,##ros,False,1,4.211960913380608e-08,15,86,,,,0.9300234913825989,replace,0.20527337491512299,0.0,class_change,,
1996,24919410,8,SEM,1 h,False,2,1.8563059711595997e-07,27,87,,,,0.8300976753234863,merge,0.11947205662727356,0.0,class_change,,
1997,24919410,8,fc,lt,False,3,0.0037682068068534136,52,88,,,,0.7628940343856812,insert,0.23029308021068573,0.0,class_change,,
1998,24919410,8,placebo,tt ##fc,False,4,3.242287860416582e-08,48,89,,,,0.9117520451545715,merge,0.49675944447517395,0.0,class_change,,
1999,24919410,8,placebo,receive,False,5,9.868350758779343e-08,47,90,,,,0.7096802592277527,insert,0.18876683712005615,0.0,class_change,,
2000,24919410,8,placebo,lt ##fc,False,6,1.5113982954062521e-06,51,91,,,,0.9338642358779907,merge,0.5694632530212402,0.0,class_change,,
2001,24919410,8,failure,3 months,False,7,0.0037561620119959116,43,92,,,,0.819312334060669,merge,0.1528506577014923,0.0,class_change,,
2002,24919410,8,erman,##lau ##com,False,8,0.0037561499048024416,5,93,,,,0.9147790670394897,merge,0.15733511745929718,0.0,class_change,,
2003,24919410,8,vas,la ##tan,False,9,0.0037562204524874687,12,94,,,,0.9138964414596558,merge,0.3124895989894867,0.0,class_change,,
2004,24919410,8,a,##a patients,False,10,0.0037562039215117693,7,95,,,,0.8653147220611572,merge,0.2854340374469757,0.0,class_change,,
2005,24919410,8,gl,angle g,False,11,0.0037562157958745956,3,96,,,,0.8901104927062988,merge,0.2813825309276581,0.0,class_change,,
2006,24919410,8,o,a la,False,12,0.003756306366994977,11,97,,,,0.8125885725021362,merge,0.025543950498104095,0.0,class_change,,
2007,24919410,8,immobil,random,False,13,0.0037563934456557035,40,98,,,,0.88657546043396,replace,0.3450312614440918,0.0,class_change,,
2008,24919410,8,induced,treated morning,False,14,2.240115691165556e-06,18,99,,,,0.7718716859817505,merge,0.18107828497886658,0.0,class_change,,
2009,24919410,8,occasions,separate visits,True,15,0.1653108149766922,37,100,,,,0.8495509624481201,merge,0.1734134405851364,2.0,class_change,,
2010,24919410,9,medically,the,False,1,5.799256541649811e-08,7.0,12,,,,0.0032118968665599823,insert,0.22017912566661835,0.0,class_change,,
2011,24919410,9,back,crossed,False,2,1.4322131391963921e-07,4.0,13,,,,0.9909002780914307,insert,0.48413828015327454,0.0,class_change,,
2012,24919410,9,centre,treatment,False,3,4.9453621642214785e-08,9.0,14,,,,0.022802110761404037,insert,0.15658068656921387,0.0,class_change,,
2013,24919410,9,who,patients,False,4,2.9025159165030345e-08,1.0,15,,,,0.9190239310264587,insert,0.4009642004966736,0.0,class_change,,
2014,24919410,9,switched,crossed,False,5,2.0126966759903553e-08,3.0,16,,,,0.9800382852554321,replace,0.7629159092903137,0.0,class_change,,
2015,24919410,9,They,patients,False,6,3.2422445173097e-08,0.0,17,,,,0.8598572015762329,replace,0.19867105782032013,0.0,class_change,,
2016,24919410,9,undergo,the opposite,False,7,1.0632068558891206e-08,6.0,18,,,,0.9458540081977844,merge,0.2881898581981659,0.0,class_change,,
2017,24919410,9,,,False,0,,,18,,,,,,,,,,
2018,24919410,10,sens,the habit,False,1,2.5869474029605044e-06,30,127,,,,0.8164699673652649,merge,0.17938128113746643,0.0,class_change,,
2019,24919410,10,al,the su,True,2,0.0003827683685813099,73,128,,,,0.8523311614990234,merge,0.7815711498260498,1.0,class_change,,
2020,24919410,12,ond,g,True,1,0.000569599331356585,9,30,,,,0.8757190704345703,insert,0.1508110612630844,2.0,class_change,,
2021,24919410,13,±,mm ##hg,True,1,0.0014730514958500862,22,39,,,,0.810747504234314,merge,0.20483991503715515,171.0,class_change,,
2022,24919410,14,interval,point,True,1,0.2532519996166229,11,73,,,,0.9457980394363403,replace,0.19571305811405182,12.0,class_change,,
2023,24919410,15,mm,mm ##hg,True,1,0.47798430919647217,28,80,,,,0.8704763054847717,merge,0.3282023072242737,171.0,class_change,,
2024,24919410,16,opathy,test,True,1,0.42184972763061523,43,85,,,,0.8494734764099121,replace,0.034127019345760345,13.0,class_change,,
2025,24919410,17,rost,##p,True,1,0.20412702858448029,9,69,,,,0.8823392391204834,insert,0.5639523267745972,13.0,class_change,,
2026,24919410,18,fc,##fc compared,False,1,0.0,17.0,44,,,,0.9393103122711182,merge,0.9605169892311096,0.0,class_change,,
2027,24919410,18,fc,##fc,False,2,0.0,21.0,45,,,,1.0000003576278687,replace,0.9478977918624878,0.0,class_change,,
2028,24919410,18,wear,surface health,False,3,0.0,4.0,46,,,,0.8231416940689087,merge,0.834290623664856,0.0,class_change,,
2029,24919410,18,by,favored,False,4,0.0,11.0,47,,,,0.9146140813827515,insert,0.7155154943466187,0.0,class_change,,
2030,24919410,18,cular,##cular,False,5,0.0,3.0,48,,,,0.9499061107635498,replace,0.6531825065612793,0.0,class_change,,
2031,24919410,18,t,tt,False,6,0.0,16.0,49,,,,0.9852991104125977,replace,0.42126572132110596,0.0,class_change,,
2032,24919410,18,t,lt,False,7,0.0,20.0,50,,,,0.9757962822914124,replace,0.3721642792224884,0.0,class_change,,
2033,24919410,18,thickness,status,False,8,0.0,9.0,51,,,,0.8821158409118652,replace,0.20152679085731506,0.0,class_change,,
2034,24919410,18,duct,film,False,9,0.0,8.0,52,,,,0.9116865396499634,replace,0.17969286441802979,0.0,class_change,,
2035,24919410,18,in,favored,False,10,0.0,10.0,53,,,,0.980272650718689,replace,0.16311317682266235,0.0,class_change,,
2036,24919410,18,t,free tt,False,11,0.0,15.0,54,,,,0.9073047041893005,merge,0.15563809871673584,0.0,class_change,,
2037,24919410,18,metabolic,tear film,False,12,0.0,7.0,55,,,,0.8085050582885742,merge,0.1278078407049179,0.0,class_change,,
2038,24919410,18,Analysis,measurement,False,13,0.0,0.0,56,,,,0.898905336856842,replace,0.08472073823213577,0.0,class_change,,
2039,24919410,18,uble,##k,False,14,0.0,13.0,57,,,,0.9610756635665894,replace,0.05601459741592407,0.0,class_change,,
2040,24919410,18,skin,o ##cular,False,15,0.0,2.0,58,,,,0.8986638784408569,merge,0.038029786199331284,0.0,class_change,,
2041,24919410,18,,,False,0,,,58,,,,,,,,,,
2042,24919410,19,],##line ],False,1,0.0,29.0,47,,,,0.8891571760177612,merge,0.7100256085395813,0.0,class_change,,
2043,24919410,19,[,##0 [,False,2,0.0,24.0,48,,,,0.9653501510620117,merge,0.6795470714569092,0.0,class_change,,
2044,24919410,19,DOI,doi,False,3,0.0,1.0,49,,,,0.9721786975860596,insert,0.45736509561538696,0.0,class_change,,
2045,24919410,19,DOI,pmid,False,4,0.0,19.0,50,,,,0.9232833385467529,replace,0.3486665189266205,0.0,class_change,,
2046,24919410,19,Search,indexed,False,5,0.0,26.0,51,,,,0.8701591491699219,replace,0.30359703302383423,0.0,class_change,,
2047,24919410,19,301,##41,False,6,0.0,23.0,52,,,,0.9769611954689026,replace,0.2783835828304291,0.0,class_change,,
2048,24919410,19,301,##19 ##41,False,7,0.0,22.0,53,,,,0.9683319330215454,merge,0.27716487646102905,0.0,class_change,,
2049,24919410,19,25,##4,False,8,0.0,13.0,54,,,,0.9911172986030579,replace,0.26566967368125916,0.0,class_change,,
2050,24919410,19,230,100,False,9,0.0,4.0,55,,,,0.9680135250091553,replace,0.2238273173570633,0.0,class_change,,
2051,24919410,19,01,s ##12,False,10,0.0,7.0,56,,,,0.9667469263076782,merge,0.22289744019508362,0.0,class_change,,
2052,24919410,19,doi,9 pmid,False,11,0.0,18.0,57,,,,0.8931305408477783,merge,0.15558400750160217,0.0,class_change,,
2053,24919410,19,123,01,False,12,0.0,15.0,58,,,,0.9870381355285645,replace,0.153608500957489,0.0,class_change,,
2054,24919410,19,Date,med,False,13,0.0,28.0,59,,,,0.74481201171875,replace,0.15241289138793945,0.0,class_change,,
2055,24919410,19,644,##7,False,14,0.0,5.0,60,,,,0.9662985801696777,replace,0.10743344575166702,0.0,class_change,,
2056,24919410,19,101,##32,False,15,0.0,10.0,61,,,,0.9427272081375122,insert,0.0757472813129425,0.0,class_change,,
2057,24919410,19,7,##25,False,16,0.0,16.0,62,,,,0.9874465465545654,replace,0.06311284005641937,0.0,class_change,,
2058,24919410,19,09,##32,False,17,0.0,9.0,63,,,,0.9599890112876892,replace,0.059566039592027664,0.0,class_change,,
2059,24919410,19,rs,249,False,18,0.0,21.0,64,,,,0.9463497400283813,replace,0.053636714816093445,0.0,class_change,,
2060,24919410,19,-,/ s,False,19,0.0,6.0,65,,,,0.9437848329544067,merge,0.043149419128894806,0.0,class_change,,
2061,24919410,19,,,False,0,,,65,,,,,,,,,,
2062,14746165,0,vable,##ol,True,1,0.000828899908810854,5,12,,,,0.9035841822624207,insert,0.08120886236429214,1.0,class_change,,
2063,14746165,1,df,27,True,1,0.004178683739155531,3,6,,,,0.8567902445793152,replace,0.05643387883901596,3.0,class_change,,
2064,14746165,2,rog,pi,True,1,0.0008062073029577732,10,67,,,,0.7081857919692993,insert,0.21906501054763794,1.0,class_change,,
2065,14746165,3,itative,author,True,1,0.005040244664996862,30,75,,,,0.9085294008255005,insert,0.14624148607254028,4.0,class_change,,
2066,14746165,4,efficacy,%,True,1,0.006687669083476067,37,109,,,,0.7942513227462769,insert,0.22823835909366608,91.0,class_change,,
