,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
2212,21781152,2,tics,##a,False,18,0.0037850048393011093,29.0,83,,,,0.9401156306266785,replace,0.35220974683761597,0.0,value_change,,
2213,21781152,2,chronic,with,False,19,0.0034292652271687984,11.0,84,,,,0.9418724179267883,insert,0.17668551206588745,0.0,value_change,,
2214,21781152,2,efficacy,efficacy,False,20,0.0038539902307093143,1.0,85,,,,0.9468527436256409,insert,0.2441042959690094,0.0,value_change,,
2215,21781152,2,supplementation,##in,False,21,0.004686205182224512,8.0,86,,,,0.7086609601974487,insert,0.4152878522872925,0.0,value_change,,
2216,21781152,2,amines,##in,False,22,0.005587701220065355,7.0,87,,,,0.9290760159492493,replace,0.09283372759819031,0.0,value_change,,
2217,21781152,2,oc,##pt,False,23,0.005870256572961807,6.0,88,,,,0.9777538776397705,replace,0.09682276844978333,0.0,value_change,,
2218,21781152,2,,,False,0,,,88,,,,,,,,,,
2219,21781152,3,o,wo ##er,False,1,0.00021386530715972185,13.0,34,,,,0.9603592157363892,merge,0.023007579147815704,0.0,value_change,,
2220,21781152,3,n,##le h,False,2,0.0005342907388694584,15.0,35,,,,0.8300045728683472,merge,0.024660388007760048,0.0,value_change,,
2221,21781152,3,r,##i ka,False,3,0.0005674565909430385,10.0,36,,,,0.9503768086433411,merge,0.08040735125541687,0.0,value_change,,
2222,21781152,3,swallow,dug ##i,False,4,0.0008066968293860555,9.0,37,,,,0.8732889890670776,merge,0.027591973543167114,0.0,value_change,,
2223,21781152,3,rm,owens dr,False,5,0.0006713456241413951,0.0,38,,,,0.7442359924316406,merge,0.006175094284117222,0.0,value_change,,
2224,21781152,3,dr,swallow r,False,6,0.0009100001771003008,6.0,39,,,,0.9051127433776855,merge,0.019067076966166496,0.0,value_change,,
2225,21781152,3,oe,##j,False,7,0.0006597017636522651,17.0,40,,,,0.9895452260971069,replace,0.035603005439043045,0.0,value_change,,
2226,21781152,3,dr,1,False,8,0.0005333662265911698,3.0,41,,,,0.9469630718231201,replace,0.014168818481266499,0.0,value_change,,
2227,21781152,3,,,False,0,,,41,,,,,,,,,,
2228,21781152,4,ha,ll ##ando,False,1,0.00030668440740555525,8.0,24,,,,0.8962418437004089,merge,0.07209160178899765,0.0,value_change,,
2229,21781152,4,",",university hospital,False,2,0.0007472142460756004,6.0,25,,,,0.9012885093688965,merge,0.4705830216407776,0.0,value_change,,
2230,21781152,4,Companies,author information,False,3,0.0006815718370489776,0.0,26,,,,0.7034577131271362,merge,0.059954963624477386,0.0,value_change,,
2231,21781152,4,ornia,cardiff,False,4,0.0003218768397346139,13.0,27,,,,0.7589762210845947,insert,0.04757969453930855,0.0,value_change,,
2232,21781152,4,u,cardiff,False,5,0.0003933788393624127,12.0,28,,,,0.9240173697471619,replace,0.05748576670885086,0.0,value_change,,
2233,21781152,4,ed,1,False,6,0.00036139116855338216,4.0,29,,,,0.9485442638397217,replace,0.03868114948272705,0.0,value_change,,
2234,21781152,4,hospital,##ugh,False,7,0.0003575242590159178,10.0,30,,,,0.918673038482666,replace,0.012865317985415459,0.0,value_change,,
2235,21781152,4,alert,uk,False,8,5.5811826314311475e-05,15.0,31,,,,0.8158419728279114,insert,0.05268526077270508,0.0,value_change,,
2236,21781152,4,,,False,0,,,31,,,,,,,,,,
2237,21781152,9,ad,the dip,False,1,0.0002523534349165857,9.0,138,,,,0.9244109392166138,merge,0.21544015407562256,0.0,value_change,,
2238,21781152,9,pro,pep ##ti,False,2,0.0005102201830595732,14.0,139,,,,0.9704952239990234,merge,0.22198478877544403,0.0,value_change,,
2239,21781152,9,c,##phon ##yl,False,3,0.0008409224101342261,69.0,140,,,,0.8021540641784668,merge,0.09715493023395538,0.0,value_change,,
2240,21781152,9,[,[ h,False,4,0.000844440481159836,37.0,141,,,,0.9680673480033875,merge,0.1567401885986328,0.0,value_change,,
2241,21781152,9,efficacy,the efficacy,False,5,0.0009895252296701074,4.0,142,,,,0.9979197978973389,merge,0.8744440078735352,0.0,value_change,,
2242,21781152,9,when,inadequate ##ly,False,6,0.0014193231472745538,34.0,143,,,,0.9276878833770752,merge,0.22447048127651215,0.0,value_change,,
2243,21781152,9,sin,mel ##lit,False,7,0.001396767795085907,31.0,144,,,,0.9465548396110535,merge,0.16981177031993866,0.0,value_change,,
2244,21781152,9,μ,/ mo,False,8,0.0014643996255472302,49.0,145,,,,0.9401003122329712,merge,0.46927857398986816,0.0,value_change,,
2245,21781152,9,diabetes,2 diabetes,False,9,0.0020572617650032043,29.0,146,,,,0.949050784111023,merge,0.8242120146751404,0.0,value_change,,
2246,21781152,9,ab,1,False,10,0.0020414094906300306,41.0,147,,,,0.9439186453819275,replace,0.06542173027992249,0.0,value_change,,
2247,21781152,9,[,controlled [,False,11,0.0027101978193968534,36.0,148,,,,0.9461306929588318,merge,0.56414794921875,0.0,value_change,,
2248,21781152,9,gel,combination treatment,False,12,0.00316341919824481,73.0,149,,,,0.7163403630256653,merge,0.17227700352668762,0.0,value_change,,
2249,21781152,9,g,##ol /,False,13,0.0035442521329969168,48.0,150,,,,0.963545024394989,merge,0.08617735654115677,0.0,value_change,,
2250,21781152,9,0,0 %,False,14,0.0034574647434055805,59.0,151,,,,0.9999998807907104,merge,0.464229941368103,0.0,value_change,,
2251,21781152,9,antagonist,4 inhibitor,False,15,0.7366136908531189,19.0,152,,,,0.787521243095398,merge,0.09385596215724945,0.0,value_change,,
2252,21781152,9,diabetic,in,False,16,0.0028385284822434187,26.0,153,,,,0.9101191163063049,insert,0.4221568703651428,0.0,value_change,,
2253,21781152,9,nm,86 mm,False,17,0.0029046358540654182,46.0,154,,,,0.8728346228599548,merge,0.34325194358825684,0.0,value_change,,
2254,21781152,9,pec,aims,False,18,0.0023201063740998507,1.0,155,,,,0.7996644973754883,insert,0.05056937411427498,0.0,value_change,,
2255,21781152,9,uron,##ept,False,19,0.0013901867205277085,12.0,156,,,,0.774323582649231,insert,0.20742326974868774,0.0,value_change,,
2256,21781152,9,amide,##in,False,20,0.0010878113098442554,67.0,157,,,,0.5995848178863525,insert,0.2137683480978012,0.0,value_change,,
2257,21781152,9,aldehyde,##in,False,21,0.0007405848591588438,66.0,158,,,,0.8026304841041565,replace,0.6163569092750549,0.0,value_change,,
2258,21781152,9,omega,##e,False,22,0.0004328772774897516,17.0,159,,,,0.9695481657981873,replace,0.07975789159536362,0.0,value_change,,
2259,21781152,9,hen,##ept ##id,False,23,0.0009432840743102133,11.0,160,,,,0.9046387672424316,merge,0.8963946104049683,0.0,value_change,,
2260,21781152,9,allo,met,False,24,0.000479175359942019,65.0,161,,,,0.6511036157608032,insert,0.2857511043548584,0.0,value_change,,
2261,21781152,9,mol,##l,False,25,0.0005493242060765624,52.0,162,,,,0.8992515802383423,insert,0.06987450271844864,0.0,value_change,,
2262,21781152,9,form,##gli ##pt,False,26,0.0016846121288836002,22.0,163,,,,0.9401612877845764,merge,0.7758280038833618,0.0,value_change,,
2263,21781152,9,dl,##ba,False,27,0.0021378332749009132,39.0,164,,,,0.9453310966491699,replace,0.26170751452445984,0.0,value_change,,
2264,21781152,9,ase,##das ##e,False,28,0.0014690803363919258,16.0,165,,,,0.9463930130004883,merge,0.2500247359275818,0.0,value_change,,
2265,21781152,9,amine,##ure ##a,False,29,0.00153775280341506,71.0,166,,,,0.9080359935760498,merge,0.04750003665685654,0.0,value_change,,
2266,21781152,9,Methods,aims,False,30,0.0016253070207312703,0.0,167,,,,0.8680170774459839,replace,0.03329186886548996,0.0,value_change,,
2267,21781152,9,Pa,##l,False,31,0.001654172781854868,51.0,168,,,,0.9674524664878845,replace,0.12472859770059586,0.0,value_change,,
2268,21781152,9,ensive,##us inadequate,False,32,0.0017995343077927828,33.0,169,,,,0.9372625350952148,merge,0.2437438666820526,0.0,value_change,,
2269,21781152,9,profile,safety,False,33,0.0020489299204200506,8.0,170,,,,0.8981190323829651,insert,0.3881745934486389,0.0,value_change,,
2270,21781152,9,evaluate,examine,False,34,0.001889773178845644,3.0,171,,,,0.9750853776931763,replace,0.4293000102043152,0.0,value_change,,
2271,21781152,9,para,met,False,35,0.0018857406685128808,64.0,172,,,,0.9815157651901245,replace,0.0974104031920433,0.0,value_change,,
2272,21781152,9,7,10,False,36,0.0018857406685128808,57.0,173,,,,0.9580997228622437,replace,0.07087261229753494,0.0,value_change,,
2273,21781152,9,followed,],False,37,0.0018123725894838572,63.0,174,,,,0.789724588394165,insert,0.36133792996406555,0.0,value_change,,
2274,21781152,9,le,lina ##gli,False,38,0.0019411621615290642,21.0,175,,,,0.9497922658920288,merge,0.3922390043735504,0.0,value_change,,
2275,21781152,9,ml,##c,False,39,0.0021439811680465937,43.0,176,,,,0.8871804475784302,insert,0.03835600987076759,0.0,value_change,,
2276,21781152,9,chronic,with,False,40,0.0022566711995750666,28.0,177,,,,0.8543024659156799,insert,0.17653575539588928,0.0,value_change,,
2277,21781152,9,mmol,##c,False,41,0.002287078881636262,42.0,178,,,,0.9660611152648926,replace,0.3026919960975647,0.0,value_change,,
2278,21781152,9,ase,##in,False,42,0.0012052103411406279,24.0,179,,,,0.9754267930984497,replace,0.3380468189716339,0.0,value_change,,
2279,21781152,9,,,False,0,,,179,,,,,,,,,,
2280,21781152,10,form,##gli ##pt,False,1,0.017892984673380852,28,79,,,,0.9299752712249756,merge,0.8759678602218628,0.0,value_change,,
2281,21781152,10,diabetic,##8,False,2,0.01866324618458748,25,80,,,,0.9149681329727173,insert,0.10325507819652557,0.0,value_change,,
2282,21781152,10,single,a multi,False,3,0.015631308779120445,2,81,,,,0.9565836191177368,merge,0.16964960098266602,0.0,value_change,,
2283,21781152,10,diabetic,##8,False,4,0.020717689767479897,24,82,,,,0.9152281880378723,replace,0.10498182475566864,0.0,value_change,,
2284,21781152,10,ocy,place,False,5,0.04710837081074715,39,83,,,,0.9411448836326599,insert,0.062405914068222046,0.0,value_change,,
2285,21781152,10,orph,##form,False,6,0.04000065103173256,45,84,,,,0.7687941789627075,insert,0.1958419680595398,0.0,value_change,,
2286,21781152,10,trials,group study,True,7,0.5021104216575623,20,85,,,,0.9111496806144714,merge,0.22048097848892212,1.0,value_change,,
2287,21781152,11,The,the primary,False,1,4.0017177525442094e-05,0.0,28,,,,0.8983336687088013,merge,0.03865741565823555,0.0,value_change,,
2288,21781152,11,ns,1 ##c,False,2,7.98883120296523e-05,11.0,29,,,,0.9047003984451294,merge,0.012385928072035313,0.0,value_change,,
2289,21781152,11,detected,the change,False,3,0.00018698614439927042,5.0,30,,,,0.7974444031715393,merge,0.14366234838962555,0.0,value_change,,
2290,21781152,11,2,24,False,4,0.00029944482957944274,15.0,31,,,,0.8903053402900696,replace,0.09412471950054169,0.0,value_change,,
2291,21781152,11,serum,in,False,5,0.00028857053257524967,8.0,32,,,,0.7992621660232544,insert,0.02970208413898945,0.0,value_change,,
2292,21781152,11,result,##point,False,6,0.0002692191628739238,3.0,33,,,,0.9033613204956055,replace,0.8909809589385986,0.0,value_change,,
2293,21781152,11,q,##ba,False,7,0.00028231844771653414,10.0,34,,,,0.9031252264976501,insert,0.061562784016132355,0.0,value_change,,
2294,21781152,11,culprit,end ##point,False,8,0.0004387035151012242,2.0,35,,,,0.7936012744903564,merge,0.12425832450389862,0.0,value_change,,
2295,21781152,11,hr,weeks,False,9,0.0002308906987309456,16.0,36,,,,0.8707041144371033,replace,0.16153550148010254,0.0,value_change,,
2296,21781152,11,,,False,0,,,36,,,,,,,,,,
2297,21781152,12,age,week,False,1,1.7653220891952515,3,92,,,,0.7913946509361267,replace,0.6118496060371399,0.0,value_change,,
2298,21781152,12,serum,corrected,False,2,2.5062129497528076,15,93,,,,0.7617267966270447,insert,0.03856892138719559,0.0,value_change,,
2299,21781152,12,nm,7 mm,True,3,2.537332057952881,28,94,,,,0.8253721594810486,merge,0.5372269749641418,3.0,value_change,,
2300,21781152,13,05,000,False,1,1.1879737377166748,71,90,,,,0.9145969152450562,replace,0.27059632539749146,0.0,value_change,,
2301,21781152,13,placebo,baseline,False,2,1.161511778831482,3,91,,,,0.9262526035308838,replace,0.2013351023197174,0.0,value_change,,
2302,21781152,13,nm,53 mm,False,3,1.192575454711914,33,92,,,,0.8278082609176636,merge,0.6806659698486328,0.0,value_change,,
2303,21781152,13,0,1 %,False,4,0.007469139061868191,64,93,,,,0.9745384454727173,merge,0.19544310867786407,0.0,value_change,,
2304,21781152,13,0,0 %,False,5,0.00929520558565855,21,94,,,,0.9999998807907104,merge,0.9473009705543518,0.0,value_change,,
2305,21781152,13,/,/ mo,False,6,1.1902960538864136,14,95,,,,0.9755028486251831,merge,0.8573954701423645,0.0,value_change,,
2306,21781152,13,nm,53 mm,False,7,1.205138921737671,11,96,,,,0.8290613889694214,merge,0.2307584583759308,0.0,value_change,,
2307,21781152,13,/,/ mo,False,8,1.1736119985580444,36,97,,,,0.970703125,merge,0.8773316144943237,0.0,value_change,,
2308,21781152,13,h,an h,True,9,1.8385883569717407,25,98,,,,0.9794749617576599,merge,0.9965646862983704,1.0,value_change,,
2309,21781152,14,g,##ol,False,1,0.7160944938659668,21,56,,,,0.9227256774902344,replace,0.1207515299320221,0.0,value_change,,
2310,21781152,14,glucose,place ##bo,False,2,0.0010393451666459441,13,57,,,,0.7422127723693848,merge,0.3037319779396057,0.0,value_change,,
2311,21781152,14,glucose,/ l,True,3,0.023889832198619843,22,58,,,,0.7830875515937805,merge,0.17238327860832214,1.0,value_change,,
2312,21781152,15,α,cell function,False,1,0.0019344741012901068,10.0,43,,,,0.8405063152313232,merge,0.38203006982803345,0.0,value_change,,
2313,21781152,15,iological,##sis model,False,2,0.004248385317623615,4.0,44,,,,0.856645941734314,merge,0.032013751566410065,0.0,value_change,,
2314,21781152,15,form,##gli ##pt,False,3,1.2278038263320923,16.0,45,,,,0.9264680743217468,merge,0.36425718665122986,0.0,value_change,,
2315,21781152,15,modulation,assessment,False,4,1.2305734157562256,6.0,46,,,,0.8679816722869873,replace,0.045847225934267044,0.0,value_change,,
2316,21781152,15,−,p <,False,5,1.2260559797286987,20.0,47,,,,0.904411792755127,merge,0.14556390047073364,0.0,value_change,,
2317,21781152,15,neuro,home ##osta,False,6,1.411544680595398,2.0,48,,,,0.9269074201583862,merge,0.5046964287757874,0.0,value_change,,
2318,21781152,15,mitochondrial,of,False,7,1.177631139755249,8.0,49,,,,0.8146804571151733,insert,0.07033978402614594,0.0,value_change,,
2319,21781152,15,Le,lina ##gli,False,8,1.4402204751968384,15.0,50,,,,0.9470118284225464,merge,0.0964091420173645,0.0,value_change,,
2320,21781152,15,ometry,##in,False,9,1.4486433267593384,18.0,51,,,,0.8484054803848267,replace,0.07205238938331604,0.0,value_change,,
2321,21781152,15,compared,seen,False,10,1.4379723072052002,14.0,52,,,,0.803400993347168,insert,0.2868572771549225,0.0,value_change,,
2322,21781152,15,Changes,improvements,False,11,1.425445318222046,0.0,53,,,,0.9222549200057983,replace,0.3495112657546997,0.0,value_change,,
2323,21781152,15,associated,seen,False,12,1.4202337265014648,13.0,54,,,,0.9516586065292358,replace,0.16379158198833466,0.0,value_change,,
2324,21781152,15,,,False,0,,,54,,,,,,,,,,
2325,21781152,16,0,5 %,False,1,0.00041516643250361085,29,46,,,,0.8658838272094727,merge,0.2411821335554123,0.0,value_change,,
2326,21781152,16,le,lina ##gli,False,2,0.006031525321304798,16,47,,,,0.8945152759552002,merge,0.5475265383720398,0.0,value_change,,
2327,21781152,16,sexes,groups,False,3,0.01812669262290001,14,48,,,,0.7866649627685547,replace,0.3759600520133972,0.0,value_change,,
2328,21781152,16,cardiovascular,severe adverse,False,4,1.3750544786453247,7,49,,,,0.8215197324752808,merge,0.16108021140098572,0.0,value_change,,
2329,21781152,16,comparison,both groups,False,5,1.3427748680114746,13,50,,,,0.8605674505233765,merge,0.09575077891349792,0.0,value_change,,
2330,21781152,16,proportion,the proportion,False,6,1.3412047624588013,0,51,,,,0.9909989833831787,merge,0.32586944103240967,0.0,value_change,,
2331,21781152,16,2,1,False,7,1.347733736038208,27,52,,,,0.958743691444397,replace,0.4252687990665436,0.0,value_change,,
2332,21781152,16,0,4 %,True,8,0.11253289878368378,22,53,,,,0.9221888184547424,merge,0.17210549116134644,1.0,value_change,,
2333,21781152,17,and,##tic,False,1,0.7467785477638245,3.0,62,,,,0.9189260005950928,replace,0.1956394463777542,0.0,value_change,,
2334,21781152,17,le,lina ##gli,False,2,0.745368480682373,22.0,63,,,,0.9248744249343872,merge,0.7061985731124878,0.0,value_change,,
2335,21781152,17,cal,h,False,3,0.737369179725647,4.0,64,,,,0.9837309122085571,replace,0.1159454882144928,0.0,value_change,,
2336,21781152,17,16,10,False,4,0.7378238439559937,16.0,65,,,,0.9274970293045044,replace,0.05651533231139183,0.0,value_change,,
2337,21781152,17,ocy,place,False,5,0.7341321110725403,28.0,66,,,,0.9044173955917358,insert,0.19342344999313354,0.0,value_change,,
2338,21781152,17,ca,##ca,False,6,0.7212191224098206,8.0,67,,,,0.9999998211860657,replace,0.7417163252830505,0.0,value_change,,
2339,21781152,17,3,7,False,7,0.7220325469970703,14.0,68,,,,0.8390393257141113,replace,0.18452201783657074,0.0,value_change,,
2340,21781152,17,placebo,place ##bo,False,8,0.7254711389541626,27.0,69,,,,0.9999998807907104,merge,0.27311593294143677,0.0,value_change,,
2341,21781152,17,py,the lina,False,9,0.7255261540412903,21.0,70,,,,0.8267227411270142,merge,0.4093773663043976,0.0,value_change,,
2342,21781152,17,rade,##og,False,10,0.0013827662914991379,7.0,71,,,,0.8788976669311523,insert,0.14975130558013916,0.0,value_change,,
2343,21781152,17,6,3,False,11,0.0013496933970600367,18.0,72,,,,0.9370794892311096,replace,0.06797543168067932,0.0,value_change,,
2344,21781152,17,omatic,##in,False,12,0.0014047389850020409,25.0,73,,,,0.963242769241333,replace,0.14975175261497498,0.0,value_change,,
2345,21781152,17,ptin,##pt ##in,False,13,0.0012690942967310548,24.0,74,,,,0.9179425239562988,merge,0.6774440407752991,0.0,value_change,,
2346,21781152,17,ogly,##og ##ly,False,14,0.0012103384360671043,6.0,75,,,,0.888314962387085,merge,0.9946404099464417,0.0,value_change,,
2347,21781152,17,omatic,##oma ##tic,False,15,0.0010420719627290964,2.0,76,,,,0.835306704044342,merge,0.9647977948188782,0.0,value_change,,
2348,21781152,17,resulted,occurred,False,16,0.0010369980009272695,10.0,77,,,,0.9736591577529907,replace,0.07507248222827911,0.0,value_change,,
2349,21781152,17,patients,%,False,17,0.09593901038169861,20.0,78,,,,0.6837948560714722,insert,0.14391417801380157,0.0,value_change,,
2350,21781152,17,O,sy,False,18,0.18554846942424774,0.0,79,,,,0.955866277217865,replace,0.3142567574977875,0.0,value_change,,
2351,21781152,17,studied,groups,False,19,0.1843288689851761,30.0,80,,,,0.9338443279266357,insert,0.2569849193096161,0.0,value_change,,
2352,21781152,17,iz,##yp,False,20,0.18894453346729279,5.0,81,,,,0.9341599345207214,replace,0.16924992203712463,0.0,value_change,,
2353,21781152,17,pt,##mpt,False,21,0.10807027667760849,1.0,82,,,,0.979629397392273,replace,0.8935499787330627,0.0,value_change,,
2354,21781152,17,8,16,False,22,0.10836648941040039,12.0,83,,,,0.9046299457550049,replace,0.0974474623799324,0.0,value_change,,
2355,21781152,17,emia,##emia occurred,False,23,0.11223440617322922,9.0,84,,,,0.8475790023803711,merge,0.8486673831939697,0.0,value_change,,
2356,21781152,17,,,False,0,,,84,,,,,,,,,,
2357,21781152,18,depressive,##c,False,1,0.0004313161189202219,41.0,97,,,,0.85857754945755,insert,0.1942981779575348,0.0,value_change,,
2358,21781152,18,plat,h,False,2,0.00028445650241337717,13.0,98,,,,0.9304060935974121,replace,0.10825859010219574,0.0,value_change,,
2359,21781152,18,ena,##ly ##ca,False,3,0.0003522999759297818,3.0,99,,,,0.9290975332260132,merge,0.39480361342430115,0.0,value_change,,
2360,21781152,18,ast,##ly ##ca,False,4,0.09979133307933807,37.0,100,,,,0.9484496116638184,merge,0.32885751128196716,0.0,value_change,,
2361,21781152,18,were,##c episodes,False,5,0.10101499408483505,40.0,101,,,,0.7836388349533081,merge,0.21832206845283508,0.0,value_change,,
2362,21781152,18,observed,reported,False,6,0.10041327029466629,20.0,102,,,,0.9174090027809143,replace,0.20867758989334106,0.0,value_change,,
2363,21781152,18,patients,the participants,False,7,0.1032211109995842,31.0,103,,,,0.7987301349639893,merge,0.2789182662963867,0.0,value_change,,
2364,21781152,18,placebo,the,False,8,0.1043783500790596,44.0,104,,,,0.7864763140678406,insert,0.026595160365104675,0.0,value_change,,
2365,21781152,18,py,the lina,False,9,0.10365025699138641,43.0,105,,,,0.8764364719390869,merge,0.2943210303783417,0.0,value_change,,
2366,21781152,18,one,##yp ##og,False,10,1.1777660846710205,35.0,106,,,,0.9529380202293396,merge,0.17497821152210236,0.0,value_change,,
2367,21781152,18,oc,##pt,False,11,1.1826555728912354,46.0,107,,,,0.9658546447753906,replace,0.13594868779182434,0.0,value_change,,
2368,21781152,18,li,##ly ##ca,False,12,1.1742300987243652,16.0,108,,,,0.8792635798454285,merge,0.5520094037055969,0.0,value_change,,
2369,21781152,18,hyp,h ##yp,False,13,1.1638422012329102,34.0,109,,,,0.9166243672370911,merge,0.9990246295928955,0.0,value_change,,
2370,21781152,18,Hyp,h ##yp,False,14,1.1638422012329102,0.0,110,,,,0.9758470058441162,merge,0.7717106342315674,0.0,value_change,,
2371,21781152,18,placebo,place ##bo,False,15,1.1541210412979126,49.0,111,,,,0.9999998807907104,merge,0.36286571621894836,0.0,value_change,,
2372,21781152,18,um,##in,False,16,1.1502058506011963,47.0,112,,,,0.9902675747871399,replace,0.10293177515268326,0.0,value_change,,
2373,21781152,18,hyp,severe h,False,17,1.1532752513885498,12.0,113,,,,0.9553534984588623,merge,0.09221390634775162,0.0,value_change,,
2374,21781152,18,studied,groups,False,18,1.1466995477676392,52.0,114,,,,0.8941026329994202,insert,0.13745522499084473,0.0,value_change,,
2375,21781152,18,ogly,##og ##ly,False,19,1.2220330238342285,15.0,115,,,,0.8771002888679504,merge,0.9999700784683228,0.0,value_change,,
2376,21781152,18,3,7,False,20,1.2232518196105957,24.0,116,,,,0.885878324508667,replace,0.11488427221775055,0.0,value_change,,
2377,21781152,18,ogly,##og ##ly,False,21,1.2251664400100708,2.0,117,,,,0.9758470058441162,merge,0.9999468326568604,0.0,value_change,,
2378,21781152,18,3,4,False,22,1.2251664400100708,26.0,118,,,,0.948502779006958,replace,0.31714004278182983,0.0,value_change,,
2379,21781152,18,syndrome,##emia,False,23,1.2245423793792725,19.0,119,,,,0.8339065313339233,insert,0.12022637575864792,0.0,value_change,,
2380,21781152,18,one,##yp ##og,False,24,1.198661208152771,14.0,120,,,,0.9512497782707214,merge,0.2406427562236786,0.0,value_change,,
2381,21781152,18,emia,##emia,False,25,1.3482786417007446,5.0,121,,,,0.9489787817001343,replace,0.9693190455436707,0.0,value_change,,
2382,21781152,18,typically,generally,False,26,1.3650797605514526,7.0,122,,,,0.9960430860519409,replace,0.19202037155628204,0.0,value_change,,
2383,21781152,18,95,8,False,27,1.3506263494491577,28.0,123,,,,0.7948579788208008,replace,0.08788999170064926,0.0,value_change,,
2384,21781152,18,emia,##emia,False,28,1.357102632522583,18.0,124,,,,0.9307092428207397,replace,0.9931033849716187,0.0,value_change,,
2385,21781152,18,had,experiencing h,False,29,1.3114244937896729,33.0,125,,,,0.9300519824028015,merge,0.9062105417251587,0.0,value_change,,
2386,21781152,18,emia,##emi ##c,False,30,0.19130419194698334,39.0,126,,,,0.9476876854896545,merge,0.9898726940155029,0.0,value_change,,
2387,21781152,18,,,False,0,,,126,,,,,,,,,,
2388,21781152,19,body,significant,False,1,0.000977780087850988,2.0,9,,,,0.9629214406013489,insert,0.28314024209976196,0.0,value_change,,
2389,21781152,19,observed,noted,False,2,0.0014828535495325923,5.0,10,,,,0.9681204557418823,replace,0.55171799659729,0.0,value_change,,
2390,21781152,19,whatsoever,changes,False,3,1.2435874938964844,4.0,11,,,,0.9820768237113953,insert,0.3740098178386688,0.0,value_change,,
2391,21781152,19,,,False,0,,,11,,,,,,,,,,
2392,21781152,20,yn,##ly,False,1,0.00035084362025372684,31.0,73,,,,0.9806627035140991,replace,0.18889100849628448,0.0,value_change,,
2393,21781152,20,cus,sul,False,2,0.0004891844000667334,24.0,74,,,,0.7285743355751038,insert,0.4186686873435974,0.0,value_change,,
2394,21781152,20,ero,sul,False,3,0.0004309203359298408,23.0,75,,,,0.7981736063957214,replace,0.06854113191366196,0.0,value_change,,
2395,21781152,20,ifer,##ure,False,4,0.0006008351920172572,26.0,76,,,,0.8735500574111938,replace,0.25828251242637634,0.0,value_change,,
2396,21781152,20,aldehyde,##in,False,5,0.0007104946998879313,17.0,77,,,,0.8482015132904053,replace,0.43688836693763733,0.0,value_change,,
2397,21781152,20,okin,##pt,False,6,0.0010252208448946476,13.0,78,,,,0.8170508146286011,insert,0.20746909081935883,0.0,value_change,,
2398,21781152,20,diabetic,improved,False,7,0.0010465302038937807,30.0,79,,,,0.8011009097099304,insert,0.6424445509910583,0.0,value_change,,
2399,21781152,20,allo,##form ##in,False,8,0.0010243384167551994,16.0,80,,,,0.8052916526794434,merge,0.2141086906194687,0.0,value_change,,
2400,21781152,20,syndrome,diabetes,False,9,0.0009845553431659937,8.0,81,,,,0.8205748796463013,insert,0.20936357975006104,0.0,value_change,,
2401,21781152,20,diabetic,with,False,10,0.0007295367540791631,5.0,82,,,,0.9289559125900269,insert,0.20198479294776917,0.0,value_change,,
2402,21781152,20,metabolism,##c control,False,11,0.0015144196804612875,34.0,83,,,,0.7994580268859863,merge,0.06891481578350067,0.0,value_change,,
2403,21781152,20,Edit,conclusions,False,12,0.0012460193829610944,1.0,84,,,,0.9421482682228088,insert,0.20530207455158234,0.0,value_change,,
2404,21781152,20,emic,##ca,False,13,0.0011646407656371593,33.0,85,,,,0.7355363965034485,insert,0.13962246477603912,0.0,value_change,,
2405,21781152,20,oral,to,False,14,0.0012952929828315973,15.0,86,,,,0.7058839201927185,insert,0.1660827398300171,0.0,value_change,,
2406,21781152,20,oral,adding,False,15,0.0015218915650621057,10.0,87,,,,0.8932143449783325,insert,0.11404307186603546,0.0,value_change,,
2407,21781152,20,orally,given,False,16,0.001457423553802073,19.0,88,,,,0.6648685932159424,insert,0.5685886740684509,0.0,value_change,,
2408,21781152,20,gly,a sul,False,17,0.00119387311860919,22.0,89,,,,0.7793355584144592,merge,0.04751647263765335,0.0,value_change,,
2409,21781152,20,ptin,##pt ##in,False,18,0.0011329608969390392,12.0,90,,,,0.9947350025177002,merge,0.7580508589744568,0.0,value_change,,
2410,21781152,20,diabetic,in,False,19,0.0009078162256628275,3.0,91,,,,0.929051399230957,insert,0.7455840706825256,0.0,value_change,,
2411,21781152,20,together,combination,False,20,0.0013359342701733112,21.0,92,,,,0.9041198492050171,insert,0.21612577140331268,0.0,value_change,,
2412,21781152,20,cer,##ca ##emi,False,21,0.0016814583213999867,32.0,93,,,,0.9358445405960083,merge,0.5009803175926208,0.0,value_change,,
2413,21781152,20,amide,given,False,22,0.0017615255201235414,18.0,94,,,,0.7844552993774414,replace,0.17136704921722412,0.0,value_change,,
2414,21781152,20,inhibitor,##a,False,23,0.0015006860485300422,27.0,95,,,,0.799774169921875,replace,0.31670624017715454,0.0,value_change,,
2415,21781152,20,inhibitor,significantly,False,24,0.001577641349285841,28.0,96,,,,0.8232415914535522,replace,0.1929735243320465,0.0,value_change,,
2416,21781152,20,NOTE,conclusions,False,25,0.0022696400992572308,0.0,97,,,,0.8232121467590332,replace,0.02486552484333515,0.0,value_change,,
