,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
2152,24199686,1,DOI,5,False,3,0.0008643283508718014,5.0,22,,,,0.9663167595863342,replace,0.05099959298968315,0.0,class_change,,
2153,24199686,1,8,403,False,4,0.0009479931322857738,8.0,23,,,,0.9365965723991394,replace,0.018603593111038208,0.0,class_change,,
2154,24199686,1,403,9,False,5,0.0009101517498493195,10.0,24,,,,0.9705991744995117,replace,0.04468812420964241,0.0,class_change,,
2155,24199686,1,DOI,16,False,6,0.0008790946449153125,3.0,25,,,,0.9203873872756958,replace,0.10785222798585892,0.0,class_change,,
2156,24199686,1,.,2014,False,7,0.0008906718576326966,0.0,26,,,,0.7728328108787537,replace,0.03403105586767197,0.0,class_change,,
2157,24199686,1,doi,dom,False,8,0.0008841753005981445,19.0,27,,,,0.9285836219787598,replace,0.36379867792129517,0.0,class_change,,
2158,24199686,1,doi,10,False,9,0.0008787157130427659,14.0,28,,,,0.9687992930412292,replace,0.30242910981178284,0.0,class_change,,
2159,24199686,1,DOI,doi,False,10,0.0003331548359710723,13.0,29,,,,0.9107279777526855,insert,0.9023598432540894,0.0,class_change,,
2160,24199686,1,,,False,0,,,29,,,,,,,,,,
2161,24199686,3,ect,##yl ##ure,False,1,7.897125033196062e-05,31,71,,,,0.8812432885169983,merge,0.6748442649841309,0.0,class_change,,
2162,24199686,3,di,sul,False,2,0.00011142167204525322,29,72,,,,0.7922860383987427,replace,0.027469459921121597,0.0,class_change,,
2163,24199686,3,ph,##phon ##yl,False,3,0.000768649741075933,30,73,,,,0.8148424625396729,merge,0.16257451474666595,0.0,class_change,,
2164,24199686,3,ric,met ##form,False,4,0.0019852439872920513,25,74,,,,0.9449054002761841,merge,0.09253738075494766,0.0,class_change,,
2165,24199686,3,is,##in,False,5,0.001767425797879696,8,75,,,,0.9803789854049683,replace,0.061883702874183655,0.0,class_change,,
2166,24199686,3,bol,mel ##lit,False,6,0.0019665141589939594,15,76,,,,0.9104104042053223,merge,0.23031237721443176,0.0,class_change,,
2167,24199686,3,diabetes,2 diabetes,False,7,0.0030502164736390114,13,77,,,,0.9514690637588501,merge,0.5545338988304138,0.0,class_change,,
2168,24199686,3,treatment,##ly controlled,True,8,0.004596115555614233,19,78,,,,0.9394931793212891,merge,0.26359277963638306,1.0,class_change,,
2169,24199686,4,",",##he ##vich,False,1,0.0004633655771613121,1,52,,,,0.9164379835128784,merge,0.19086594879627228,0.0,class_change,,
2170,24199686,4,john,ko ##th,False,2,0.001376204309053719,17,53,,,,0.8128496408462524,merge,0.05567729100584984,0.0,class_change,,
2171,24199686,4,ns,author information,True,3,0.002790129976347089,22,54,,,,0.8174855709075928,merge,0.13361723721027374,1.0,class_change,,
2172,24199686,5,end,##ly ##ca,False,1,0.0004469178675208241,26,59,,,,0.8993854522705078,merge,0.24698571860790253,0.0,class_change,,
2173,24199686,5,ect,##yl ##ure,False,2,0.0006058281869627535,13,60,,,,0.8487495183944702,merge,0.779707133769989,0.0,class_change,,
2174,24199686,5,ph,##phon ##yl,True,3,0.0014353503938764334,12,61,,,,0.8068875074386597,merge,0.19225484132766724,1.0,class_change,,
2175,24199686,6,cy,##ep ##iri,False,1,0.0011735915904864669,25,99,,,,0.9353516101837158,merge,0.19192121922969818,0.0,class_change,,
2176,24199686,6,iam,##lim ##ep,False,2,0.0008033149060793221,24,100,,,,0.8802835941314697,merge,0.26836347579956055,0.0,class_change,,
2177,24199686,6,trim,g ##lim,False,3,0.001440594089217484,23,101,,,,0.8835954666137695,merge,0.14605893194675446,0.0,class_change,,
2178,24199686,6,mad,met ##form,True,4,0.0028979473281651735,19,102,,,,0.8929363489151001,merge,0.07293113321065903,1.0,class_change,,
2179,24199686,7,place,place,True,1,1.0057318210601807,38,73,,,,0.7784836888313293,insert,0.2366531938314438,3.0,class_change,,
2180,24199686,8,six,24,False,1,1.199102759361267,3,87,,,,0.7776402235031128,replace,0.0786265954375267,0.0,class_change,,
2181,24199686,8,difference,change,True,2,0.6348620653152466,9,88,,,,0.9296382665634155,replace,0.3432002067565918,14.0,class_change,,
2182,24199686,9,28,vs,False,1,1.1588945388793945,25,51,,,,0.8835562467575073,insert,0.06272435933351517,0.0,class_change,,
2183,24199686,9,vs,28,False,2,1.1352568864822388,20,52,,,,0.9464859962463379,replace,0.18554581701755524,0.0,class_change,,
2184,24199686,9,based,more patients,True,3,0.0007361838361248374,1,53,,,,0.7862492799758911,merge,0.04891462251543999,1.0,class_change,,
2185,24199686,10,nm,mm,True,1,0.49023133516311646,23,48,,,,0.7941544055938721,insert,0.31743574142456055,6.0,class_change,,
2186,24199686,11,c,##c,True,1,0.5267391204833984,23,100,,,,1.0,replace,0.9982559084892273,6.0,class_change,,
2187,24199686,12,levels,incidence,True,1,0.3495400846004486,10,72,,,,0.8573763370513916,replace,0.42761731147766113,6.0,class_change,,
2188,24199686,13,DCS,##2 ##dm,True,1,0.3526364862918854,19,86,,,,0.880478024482727,merge,0.3049706518650055,6.0,class_change,,
2189,24199686,14,reduced,low,False,1,2.3550004698336124e-05,12,50,,,,0.967410683631897,replace,0.47926998138427734,0.0,class_change,,
2190,24199686,14,compared,tolerated,False,2,5.741363929701038e-05,11,51,,,,0.9387057423591614,insert,0.2348833978176117,0.0,class_change,,
2191,24199686,14,associated,well tolerated,False,3,6.278653745539486e-05,9,52,,,,0.8967252969741821,merge,0.9336355328559875,0.0,class_change,,
2192,24199686,14,loss,gain,False,4,9.938461153069511e-05,23,53,,,,0.908064603805542,replace,0.5471164584159851,0.0,class_change,,
2193,24199686,14,ine,##gli,False,5,0.00011972999345744029,5,54,,,,0.930733323097229,replace,0.1591852605342865,0.0,class_change,,
2194,24199686,14,oral,of,False,6,0.00013179689995013177,3,55,,,,0.9345036745071411,insert,0.13088974356651306,0.0,class_change,,
2195,24199686,14,ptin,##pt ##in,False,7,7.508917769882828e-05,6,56,,,,0.9966187477111816,merge,0.7242445945739746,0.0,class_change,,
2196,24199686,14,n,##yp,True,8,0.19709421694278717,17,57,,,,0.921339213848114,insert,0.18840564787387848,4.0,class_change,,
2197,24199686,15,CI,%,False,1,4.754908786708256e-06,32,59,,,,0.9811878204345703,insert,0.12284057587385178,0.0,class_change,,
2198,24199686,15,placebo,8 %,False,2,2.7903060981770977e-05,30,60,,,,0.9005261063575745,merge,0.017841823399066925,0.0,class_change,,
2199,24199686,15,se,##lda,False,3,4.0356695535592735e-05,4,61,,,,0.9931138157844543,insert,0.03615003079175949,0.0,class_change,,
2200,24199686,15,serum,baseline,False,4,2.3109900212148204e-05,25,62,,,,0.9407890439033508,insert,0.024689774960279465,0.0,class_change,,
2201,24199686,15,≥,baseline,True,5,1.2516618967056274,24,63,,,,0.9531972408294678,replace,0.022905590012669563,2.0,class_change,,
2202,24199686,17,",",published,False,1,1.0500038115424104e-05,5,83,,,,0.922074556350708,replace,0.16134969890117645,0.0,class_change,,
2203,24199686,17,itations,##line,False,2,3.0048395274206996e-05,45,84,,,,0.9078716039657593,replace,0.3111409842967987,0.0,class_change,,
2204,24199686,17,References,med ##line,False,3,4.577320578391664e-05,44,85,,,,0.7156544327735901,merge,0.3562026917934418,0.0,class_change,,
2205,24199686,17,PubMed,##86,False,4,3.094682324444875e-05,40,86,,,,0.9478989243507385,replace,0.3028987944126129,0.0,class_change,,
2206,24199686,17,PubMed,##6 ##86,False,5,3.254801413277164e-05,39,87,,,,0.9298654794692993,merge,0.019477730616927147,0.0,class_change,,
2207,24199686,17,",",##5,False,6,4.5849239540984854e-05,33,88,,,,0.9918723106384277,replace,0.20339246094226837,0.0,class_change,,
2208,24199686,17,link,indexed,False,7,6.010701326886192e-05,43,89,,,,0.8657859563827515,insert,0.04831623658537865,0.0,class_change,,
2209,24199686,17,429,##9,True,8,7.167689909692854e-05,37,90,,,,0.831778883934021,replace,0.029743779450654984,1.0,class_change,,
2210,15677776,0,diet,care,False,1,5.569859240495134e-06,1.0,5,,,,0.7776147127151489,replace,0.02361699752509594,0.0,class_change,,
2211,15677776,0,,,False,0,,,5,,,,,,,,,,
2212,15677776,1,),feb,False,1,4.70229315396864e-06,1,7,,,,0.9204368591308594,replace,0.4879031181335449,0.0,class_change,,
2213,15677776,1,rand,2,False,2,1.1641149285424035e-05,5,8,,,,0.8594342470169067,replace,0.02136867307126522,0.0,class_change,,
2214,15677776,1,;,2005,False,3,2.7366175345377997e-05,0,9,,,,0.7352665662765503,replace,0.11209108680486679,0.0,class_change,,
2215,15677776,1,df,28,True,4,0.007123005576431751,3,10,,,,0.8650697469711304,replace,0.048846472054719925,9.0,class_change,,
2216,15677776,2,insulin,initiating insulin,False,1,8.48898635013029e-05,0,34,,,,0.9664576053619385,merge,0.32333484292030334,0.0,class_change,,
2217,15677776,2,Comparison,a comparison,True,2,0.0003831062058452517,8,35,,,,0.9918329119682312,merge,0.33747953176498413,3.0,class_change,,
2218,15677776,3,le,ga ##bba,False,1,6.444870814448223e-05,18,64,,,,0.7271753549575806,merge,0.07153159379959106,0.0,class_change,,
2219,15677776,3,",",ras ##kin,True,2,0.00039645787910558283,0,65,,,,0.909477710723877,merge,0.627110481262207,2.0,class_change,,
2220,15677776,4,trauma,southwestern medical,False,1,5.973355291644111e-05,11,39,,,,0.9049606323242188,merge,0.1921708881855011,0.0,class_change,,
2221,15677776,4,101,75 ##39,True,2,0.00018601698684506118,20,40,,,,0.9855316877365112,merge,0.1714288592338562,2.0,class_change,,
2222,15677776,9,alcohol,##dia ##bet,False,1,5.7305565860588104e-05,55,100,,,,0.9128144979476929,merge,0.43088293075561523,0.0,class_change,,
2223,15677776,9,bed,pre,True,2,0.002415396273136139,27,101,,,,0.7985939979553223,replace,0.041231170296669006,5.0,class_change,,
2224,15677776,10,rose,##form ##in,True,1,6.752116314601153e-05,44,80,,,,0.935779869556427,merge,0.24663111567497253,1.0,class_change,,
2225,15677776,11,placebo,2,True,1,0.019910484552383423,7,93,,,,0.7414475679397583,replace,0.16670158505439758,12.0,class_change,,
2226,15677776,12,summary,results,False,1,3.0487561161862686e-05,1,14,,,,0.9070835113525391,insert,0.07762625813484192,0.0,class_change,,
2227,15677776,12,participants,subjects,False,2,2.7647169190458953e-05,6,15,,,,0.8808910250663757,replace,0.5777116417884827,0.0,class_change,,
2228,15677776,12,total,a,False,3,6.166940875118598e-05,3,16,,,,0.9843853712081909,insert,0.17537906765937805,0.0,class_change,,
2229,15677776,12,16,209,False,4,4.4005224481225014e-05,5,17,,,,0.668923556804657,replace,0.0061990730464458466,0.0,class_change,,
2230,15677776,12,online,study,True,5,7.818419544491917e-05,10,18,,,,0.3800443708896637,insert,0.11973030865192413,1.0,class_change,,
2231,15677776,13,0,17 vs,False,1,0.4757705628871918,40,65,,,,0.8760169744491577,merge,0.025501519441604614,0.0,class_change,,
2232,15677776,13,7,6,False,2,0.4754858911037445,32,66,,,,0.9471328258514404,replace,0.05968060716986656,0.0,class_change,,
2233,15677776,13,17,24 %,False,3,0.5010694265365601,51,67,,,,0.9363663196563721,merge,0.018366346135735512,0.0,class_change,,
2234,15677776,13,each,study,False,4,0.47550439834594727,1,68,,,,0.7984848022460938,replace,0.24089622497558594,0.0,class_change,,
2235,15677776,13,trials,end,False,5,0.47469764947891235,2,69,,,,0.8830248713493347,replace,0.04777335375547409,0.0,class_change,,
2236,15677776,13,serum,mean,False,6,0.4923437535762787,6,70,,,,0.8107960224151611,insert,0.07557635754346848,0.0,class_change,,
2237,15677776,13,p,",",False,7,0.47093892097473145,54,71,,,,0.8757162094116211,insert,0.07278865575790405,0.0,class_change,,
2238,15677776,13,basal,the,True,8,0.5204117894172668,17,72,,,,0.9146113395690918,insert,0.03021194227039814,10.0,class_change,,
2239,15677776,16,sy,the g,False,1,0.38973677158355713,24.0,66,,,,0.9515839219093323,merge,0.18466392159461975,0.0,class_change,,
2240,15677776,16,basal,bias ##p,False,2,0.00020029547158628702,16.0,67,,,,0.8836016654968262,merge,0.1360800415277481,0.0,class_change,,
2241,15677776,16,group,##e group,False,3,0.0002848086296580732,28.0,68,,,,0.9844100475311279,merge,0.2874564528465271,0.0,class_change,,
2242,15677776,16,incidence,##mia,False,4,0.000576961669139564,7.0,69,,,,0.8816155791282654,insert,0.1741015613079071,0.0,class_change,,
2243,15677776,16,one,##yp ##og,False,5,0.01600826345384121,2.0,70,,,,0.9005777835845947,merge,0.30843445658683777,0.0,class_change,,
2244,15677776,16,duration,year,False,6,0.016025470569729805,11.0,71,,,,0.7588063478469849,insert,0.04087113216519356,0.0,class_change,,
2245,15677776,16,erman,##lar ##gin,False,7,0.01607092097401619,26.0,72,,,,0.8554024696350098,merge,0.7771633267402649,0.0,class_change,,
2246,15677776,16,yr,30,False,8,0.016089443117380142,20.0,73,,,,0.9021897315979004,replace,0.27193963527679443,0.0,class_change,,
2247,15677776,16,30,year,False,9,0.01621122658252716,10.0,74,,,,0.8131495118141174,replace,0.04992616921663284,0.0,class_change,,
2248,15677776,16,+,+ /,False,10,0.40442103147506714,34.0,75,,,,0.9999997019767761,merge,0.8994573354721069,0.0,class_change,,
2249,15677776,16,ine,70,False,11,0.4031483232975006,18.0,76,,,,0.8326812982559204,replace,0.14473065733909607,0.0,class_change,,
2250,15677776,16,+,+ /,False,12,0.3833875060081482,44.0,77,,,,0.9999997019767761,merge,0.8776005506515503,0.0,class_change,,
2251,15677776,16,0,6,False,13,0.3835199773311615,37.0,78,,,,0.9738652110099792,replace,0.3207174837589264,0.0,class_change,,
2252,15677776,16,0,6,False,14,0.38581496477127075,39.0,79,,,,0.9741135239601135,replace,0.5955600142478943,0.0,class_change,,
2253,15677776,16,compared,group,False,15,0.38938120007514954,22.0,80,,,,0.8915547132492065,insert,0.07632690668106079,0.0,class_change,,
2254,15677776,16,6,2,False,16,0.38920584321022034,47.0,81,,,,0.9682109355926514,replace,0.15333670377731323,0.0,class_change,,
2255,15677776,16,5,0,False,17,0.3884921073913574,49.0,82,,,,0.9490569829940796,replace,0.13832007348537445,0.0,class_change,,
2256,15677776,16,5,7,False,18,0.38838982582092285,43.0,83,,,,0.9220743775367737,replace,0.14465183019638062,0.0,class_change,,
2257,15677776,16,hyp,h ##yp,False,19,0.37434762716293335,1.0,84,,,,0.9931046962738037,merge,0.9935839772224426,0.0,class_change,,
2258,15677776,16,5,4,False,20,0.3747093081474304,33.0,85,,,,0.9543964862823486,replace,0.09860944002866745,0.0,class_change,,
2259,15677776,16,ph,##ce,False,21,0.37328463792800903,6.0,86,,,,0.9474607706069946,insert,0.7570195198059082,0.0,class_change,,
2260,15677776,16,001,05,False,22,0.3804519772529602,57.0,87,,,,0.879623293876648,replace,0.7113487124443054,0.0,class_change,,
2261,15677776,16,stre,the bias,False,23,0.39517179131507874,15.0,88,,,,0.879956841468811,merge,0.1416647732257843,0.0,class_change,,
2262,15677776,16,3,0,False,24,0.3927465081214905,41.0,89,,,,0.9374884366989136,replace,0.37243202328681946,0.0,class_change,,
2263,15677776,16,0,3,False,25,0.3949413299560547,31.0,90,,,,0.9569722414016724,replace,0.9708828926086426,0.0,class_change,,
2264,15677776,16,yr,episodes,False,26,0.40432706475257874,9.0,91,,,,0.8350964784622192,insert,0.2121094912290573,0.0,class_change,,
2265,15677776,16,ce,##ce,False,27,0.3999147415161133,5.0,92,,,,0.9999997615814209,replace,0.9838916659355164,0.0,class_change,,
2266,15677776,16,yth,##ly ##ce,False,28,0.4078652262687683,4.0,93,,,,0.9537923336029053,merge,0.3615659475326538,0.0,class_change,,
2267,15677776,16,atal,minor,False,29,0.40766263008117676,0.0,94,,,,0.8968921899795532,replace,0.06515905261039734,0.0,class_change,,
2268,15677776,16,,,False,0,,,94,,,,,,,,,,
2269,15677776,17,treated,treated subjects,False,1,0.390089750289917,27.0,84,,,,0.9479707479476929,merge,0.6208259463310242,0.0,class_change,,
2270,15677776,17,weight,kg,False,2,0.00012914196122437716,54.0,85,,,,0.751124918460846,insert,0.10149110853672028,0.0,class_change,,
2271,15677776,17,insulin,daily insulin,False,3,0.0002140440046787262,3.0,86,,,,0.9447763562202454,merge,0.995539128780365,0.0,class_change,,
2272,15677776,17,+,+ /,False,4,0.00036027422174811363,47.0,87,,,,0.9999997615814209,merge,0.3500255346298218,0.0,class_change,,
2273,15677776,17,ratios,dose,False,5,0.00034523807698860765,6.0,88,,,,0.9049080610275269,insert,0.1503135859966278,0.0,class_change,,
2274,15677776,17,+,+ /,False,6,0.0003095379506703466,36.0,89,,,,1.0,merge,0.8285221457481384,0.0,class_change,,
2275,15677776,17,higher,greater,False,7,0.00036312578595243394,10.0,90,,,,0.9851425290107727,replace,0.3725832998752594,0.0,class_change,,
2276,15677776,17,39,4,False,8,0.0004242042195983231,50.0,91,,,,0.9391745924949646,replace,0.053936269134283066,0.0,class_change,,
2277,15677776,17,6,8 vs,False,9,0.40578994154930115,41.0,92,,,,0.8277115225791931,merge,0.06429897248744965,0.0,class_change,,
2278,15677776,17,kg,day,False,10,0.44730520248413086,85.0,93,,,,0.7512223124504089,replace,0.8696553707122803,0.0,class_change,,
2279,15677776,17,dose,weight gain,False,11,0.39449456334114075,0.0,94,,,,0.9072546362876892,merge,0.1781764030456543,0.0,class_change,,
2280,15677776,17,ratio,dose,False,12,0.3983497619628906,63.0,95,,,,0.850612998008728,insert,0.14006589353084564,0.0,class_change,,
2281,15677776,17,smokers,treated subjects,False,13,0.39914482831954956,18.0,96,,,,0.7797406911849976,merge,0.04049384221434593,0.0,class_change,,
2282,15677776,17,points,end,False,14,0.4001902639865875,9.0,97,,,,0.8655955791473389,insert,0.9916360378265381,0.0,class_change,,
2283,15677776,17,vir,g ##lar,False,15,0.3982551097869873,22.0,98,,,,0.742951512336731,merge,0.11203703284263611,0.0,class_change,,
2284,15677776,17,respectively,/ day,False,16,0.02181835100054741,84.0,99,,,,0.8312406539916992,merge,0.22001849114894867,0.0,class_change,,
2285,15677776,17,amate,##gin ##e,False,17,0.3968392014503479,24.0,100,,,,0.9033834934234619,merge,0.17048774659633636,0.0,class_change,,
2286,15677776,17,gain,weight,False,18,0.39611199498176575,31.0,101,,,,0.9657138586044312,insert,0.7582927346229553,0.0,class_change,,
2287,15677776,17,basal,for,False,19,0.4097197949886322,12.0,102,,,,0.7801730632781982,insert,0.04541030526161194,0.0,class_change,,
2288,15677776,17,kg,p,False,20,0.41418713331222534,56.0,103,,,,0.9864771366119385,insert,0.12431503087282181,0.0,class_change,,
2289,15677776,17,8,5,False,21,0.4151160717010498,72.0,104,,,,0.9627965688705444,replace,0.16160006821155548,0.0,class_change,,
2290,15677776,17,placebo,30,False,22,0.41563862562179565,16.0,105,,,,0.9280353784561157,replace,0.21773535013198853,0.0,class_change,,
2291,15677776,17,daily,;,False,23,0.40957871079444885,61.0,106,,,,0.8790220022201538,insert,0.92123943567276,0.0,class_change,,
2292,15677776,17,ine,70,False,24,0.40170788764953613,14.0,107,,,,0.9139831066131592,replace,0.39568883180618286,0.0,class_change,,
2293,15677776,17,39,4,False,25,0.47619789838790894,39.0,108,,,,0.8868818283081055,replace,0.1168450340628624,0.0,class_change,,
2294,15677776,17,5,4,False,26,0.476536363363266,35.0,109,,,,0.9854261875152588,replace,0.3330267071723938,0.0,class_change,,
2295,15677776,17,+,+ /,False,27,0.4827396273612976,67.0,110,,,,0.9999999403953552,merge,0.6784533858299255,0.0,class_change,,
2296,15677776,17,+,+ /,False,28,0.43461886048316956,77.0,111,,,,1.000000238418579,merge,0.23312608897686005,0.0,class_change,,
2297,15677776,17,5,7,False,29,0.4367213249206543,82.0,112,,,,0.9056825637817383,replace,0.14584097266197205,0.0,class_change,,
2298,15677776,17,39,26,False,30,0.4350316524505615,80.0,113,,,,0.9497891664505005,replace,0.060315921902656555,0.0,class_change,,
2299,15677776,17,78,5,False,31,0.42844629287719727,33.0,114,,,,0.9022910594940186,replace,0.07734733074903488,0.0,class_change,,
2300,15677776,17,5,3,False,32,0.4281008839607239,76.0,115,,,,0.9841456413269043,replace,0.3275267481803894,0.0,class_change,,
2301,15677776,17,3,5,False,33,0.43417125940322876,66.0,116,,,,0.972396731376648,replace,0.16965560615062714,0.0,class_change,,
2302,15677776,17,'s,study,False,34,0.4288698136806488,8.0,117,,,,0.8752883076667786,insert,0.10637953132390976,0.0,class_change,,
2303,15677776,17,8,5,False,35,0.42740195989608765,52.0,118,,,,0.942671537399292,replace,0.1169414147734642,0.0,class_change,,
2304,15677776,17,001,01,False,36,0.4276159703731537,59.0,119,,,,0.9698048830032349,replace,0.7298927307128906,0.0,class_change,,
2305,15677776,17,51,39,False,37,0.41991931200027466,70.0,120,,,,0.9622459411621094,replace,0.027986600995063782,0.0,class_change,,
2306,15677776,17,BMI,weight gain,False,38,0.4205758571624756,30.0,121,,,,0.8133948445320129,merge,0.40617772936820984,0.0,class_change,,
2307,15677776,17,per,units /,False,39,0.42129868268966675,83.0,122,,,,0.8937878608703613,merge,0.7846122980117798,0.0,class_change,,
2308,15677776,17,%,kg,False,40,0.4426228404045105,53.0,123,,,,0.8384297490119934,replace,0.11244632303714752,0.0,class_change,,
2309,15677776,17,78,3,False,41,0.4407340884208679,44.0,124,,,,0.9057942628860474,replace,0.0476297102868557,0.0,class_change,,
2310,15677776,17,78,51,False,42,0.4407340884208679,74.0,125,,,,0.9213123321533203,replace,0.13575808703899384,0.0,class_change,,
2311,15677776,17,,,False,0,,,125,,,,,,,,,,
2312,15677776,14,2,3,False,1,0.3888138234615326,78.0,78,,,,0.9788066744804382,replace,0.4320087134838104,0.0,class_change,,
2313,15677776,14,c,1 ##c,False,2,0.00043205544352531433,4.0,79,,,,0.9775115847587585,merge,0.0298779159784317,0.0,class_change,,
2314,15677776,14,h,the h,False,3,0.0006581734633073211,0.0,80,,,,0.9809101819992065,merge,0.9103432297706604,0.0,class_change,,
2315,15677776,14,der,the bias,False,4,0.0009842280996963382,11.0,81,,,,0.9398944973945618,merge,0.04479670897126198,0.0,class_change,,
2316,15677776,14,+,+ /,False,5,0.0016469452530145645,93.0,82,,,,1.000000238418579,merge,0.5628337264060974,0.0,class_change,,
2317,15677776,14,1,1 ##c,False,6,0.061476558446884155,68.0,83,,,,0.9679744243621826,merge,0.038791146129369736,0.0,class_change,,
2318,15677776,14,36,63 vs,False,7,0.4411483705043793,86.0,84,,,,0.810217022895813,merge,0.03709927573800087,0.0,class_change,,
2319,15677776,14,sub,the g,False,8,0.005266556516289711,20.0,85,,,,0.9377628564834595,merge,0.11731726676225662,0.0,class_change,,
2320,15677776,14,+,+ /,False,9,0.020648758858442307,81.0,86,,,,0.9999998807907104,merge,0.40921804308891296,0.0,class_change,,
2321,15677776,14,group,30 group,False,10,0.020613905042409897,16.0,87,,,,0.9702591896057129,merge,0.04340045899152756,0.0,class_change,,
2322,15677776,14,+,+ /,False,11,0.00488249771296978,31.0,88,,,,0.9999998807907104,merge,0.8102349638938904,0.0,class_change,,
2323,15677776,14,0,11 vs,False,12,0.00765585619956255,36.0,89,,,,0.8638207912445068,merge,0.0181583184748888,0.0,class_change,,
2324,15677776,14,69,5 %,False,13,0.02972625195980072,74.0,90,,,,0.9206459522247314,merge,0.017582379281520844,0.0,class_change,,
2325,15677776,14,placebo,##e,False,14,0.02049608901143074,25.0,91,,,,0.7318835258483887,insert,0.032211434096097946,0.0,class_change,,
2326,15677776,14,iform,##gin,False,15,0.02352052554488182,24.0,92,,,,0.5651756525039673,insert,0.19070905447006226,0.0,class_change,,
2327,15677776,14,iform,##gin,False,16,0.010087881237268448,23.0,93,,,,0.6803754568099976,replace,0.3946622908115387,0.0,class_change,,
2328,15677776,14,dose,##ba,False,17,0.007862741127610207,3.0,94,,,,0.8647264242172241,insert,0.021135227754712105,0.0,class_change,,
2329,15677776,14,ener,##lar,False,18,0.007807119283825159,22.0,95,,,,0.9830634593963623,replace,0.10232102125883102,0.0,class_change,,
2330,15677776,14,obese,for,False,19,0.619234561920166,62.0,96,,,,0.8864750862121582,insert,0.1306954324245453,0.0,class_change,,
2331,15677776,14,rs,##ba,False,20,0.2651940584182739,67.0,97,,,,0.9490277767181396,insert,0.054502081125974655,0.0,class_change,,
2332,15677776,14,ine,70,False,21,0.2694754898548126,14.0,98,,,,0.8626815676689148,replace,0.19850945472717285,0.0,class_change,,
2333,15677776,14,rate,reduction,False,22,0.271123468875885,8.0,99,,,,0.9336339831352234,insert,0.5326424241065979,0.0,class_change,,
2334,15677776,14,a,with,False,23,0.28638115525245667,64.0,100,,,,0.9514915943145752,insert,0.2112959623336792,0.0,class_change,,
2335,15677776,14,dose,),False,24,0.28079211711883545,7.0,101,,,,0.8431787490844727,insert,0.12612679600715637,0.0,class_change,,
2336,15677776,14,ba,##ba,False,25,0.2781777083873749,2.0,102,,,,0.9999997615814209,replace,0.9985830783843994,0.0,class_change,,
2337,15677776,14,except,especially,False,26,0.2787328064441681,60.0,103,,,,0.8360459208488464,replace,0.8113192915916443,0.0,class_change,,
2338,15677776,14,01,05,False,27,0.2817809283733368,107.0,104,,,,0.9470847845077515,replace,0.8029475212097168,0.0,class_change,,
2339,15677776,14,×,##p,False,28,0.2819238603115082,13.0,105,,,,0.9580761194229126,replace,0.11302120238542557,0.0,class_change,,
2340,15677776,14,.,8,False,29,0.28329214453697205,72.0,106,,,,0.9108331799507141,replace,0.34951531887054443,0.0,class_change,,
2341,15677776,14,05,01,False,30,0.279319167137146,57.0,107,,,,0.9502605199813843,replace,0.7707897424697876,0.0,class_change,,
2342,15677776,14,79,36,False,31,0.2822262942790985,42.0,108,,,,0.8674084544181824,replace,0.04372701421380043,0.0,class_change,,
2343,15677776,14,59,50,False,32,0.30049437284469604,98.0,109,,,,0.9330147504806519,replace,0.01719151996076107,0.0,class_change,,
2344,15677776,14,69,60,False,33,0.3016420900821686,92.0,110,,,,0.9468624591827393,replace,0.022841118276119232,0.0,class_change,,
2345,15677776,14,36,79,False,34,0.3143739104270935,30.0,111,,,,0.9273449778556824,replace,0.04006875306367874,0.0,class_change,,
2346,15677776,14,50,11,False,35,0.31528744101524353,48.0,112,,,,0.8878843188285828,replace,0.01850668340921402,0.0,class_change,,
2347,15677776,14,0,1,False,36,0.33450156450271606,96.0,113,,,,0.9684215784072876,replace,0.8367242813110352,0.0,class_change,,
2348,15677776,14,69,13,False,37,0.31466346979141235,80.0,114,,,,0.9225376844406128,replace,0.02563263103365898,0.0,class_change,,
2349,15677776,14,ba,##ba,False,38,0.3037983775138855,66.0,115,,,,0.9999998807907104,replace,0.9984579086303711,0.0,class_change,,
2350,15677776,14,0,1,False,39,0.3046676814556122,84.0,116,,,,0.9329264163970947,replace,0.5478622317314148,0.0,class_change,,
2351,15677776,14,3,2,False,40,0.33040985465049744,28.0,117,,,,0.9607890844345093,replace,0.4227999448776245,0.0,class_change,,
2352,15677776,14,/,+ /,False,41,0.3320700526237488,43.0,118,,,,0.964502215385437,merge,0.4858378767967224,0.0,class_change,,
2353,15677776,14,,,False,0,,,118,,,,,,,,,,
2354,15677776,15,p,p <,False,1,0.2491515427827835,47.0,70,,,,0.961006760597229,merge,0.9197616577148438,0.0,class_change,,
2355,15677776,15,28,40 %,False,2,0.00013004825450479984,68.0,71,,,,0.9153269529342651,merge,0.032143667340278625,0.0,class_change,,
2356,15677776,15,%,1 ##c,False,3,0.0002748760743997991,14.0,72,,,,0.9513647556304932,merge,0.02094900980591774,0.0,class_change,,
2357,15677776,15,40,28 %,False,4,0.0007420071051456034,44.0,73,,,,0.928597092628479,merge,0.03930485621094704,0.0,class_change,,
2358,15677776,15,subjects,subjects reached,False,5,0.0012224642559885979,8.0,74,,,,0.9716358780860901,merge,0.4757572114467621,0.0,class_change,,
