,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,comp_mode,original_token,synonym
463,23807349,20,302,##3,False,6,3.904196262359619,15.0,79,[],0.0,0.043889120221138,0.9368505477905273,insert,,,
464,23807349,20,429,##0,False,7,4.294323921203613,28.0,80,[],2.0,0.02819204330444336,0.7278242111206055,insert,,,
465,23807349,20,d,##b ##01,False,8,4.204162120819092,12.0,81,[],2.0,0.05383015424013138,0.9613988399505615,merge,,,
466,23807349,20,cf,##8 ##29,False,9,3.9439754486083984,17.0,82,[],2.0,0.027147311717271805,0.9314185380935669,merge,,,
467,23807349,20,e,##3 ##e,False,10,3.7998619079589844,14.0,83,[],2.0,0.03133787214756012,0.993417501449585,merge,,,
468,23807349,20,PubMed,##9,False,11,4.2637529373168945,31.0,84,[],4.0,0.06122862175107002,0.81955885887146,insert,,,
469,23807349,20,57,##d ##9,False,12,4.3125715255737305,19.0,85,[],5.0,0.005927959457039833,0.9785863161087036,merge,,,
470,23807349,20,cf,##b ##5,False,13,4.148262023925781,21.0,86,[],6.0,0.018151545897126198,0.9391779899597168,merge,,,
471,23807349,20,iop,med,False,14,4.449714660644531,35.0,87,[],4.0,0.23438596725463867,0.8190174102783203,insert,,,
472,23807349,20,PubMed,##9,False,15,4.693641662597656,30.0,88,[],4.0,0.031473658978939056,0.9293205738067627,replace,,,
473,23807349,20,id,pmid,False,16,4.85720157623291,25.0,89,[],4.0,0.1607687622308731,0.8581217527389526,insert,,,
474,23807349,20,PubMed,for,False,17,5.299055099487305,34.0,90,[],3.0,0.06051192060112953,0.802274227142334,insert,,,
475,23807349,20,37,##0 ##7,False,18,5.3199357986450195,27.0,91,[],2.0,0.008363106288015842,0.9728602766990662,merge,,,
476,23807349,20,PubMed,##7 /,False,19,5.406745433807373,5.0,92,[],2.0,0.10059938579797745,0.8372112512588501,merge,,,
477,23807349,20,link,indexed,False,20,5.424068927764893,33.0,93,[],2.0,0.04018239676952362,0.8831061720848083,insert,,,
478,23807349,20,DOI,pmid,False,21,5.5273871421813965,24.0,94,[],2.0,0.18421043455600739,0.9060856103897095,replace,,,
479,23807349,20,,,False,0,,,94,,,,,,,,
480,19336424,0,anca,br,False,1,25.352153778076172,1,16,[],0,0.045095931738615036,0.9171725511550903,insert,,,
481,19336424,0,itis,##l,True,2,27.30358123779297,7,17,[8],0,0.2130180448293686,0.9191632270812988,insert,,,
482,19336424,1,vier,jun,False,1,24.74931526184082,2,20,[],0,0.036927610635757446,0.7870456576347351,insert,,,
483,19336424,1,do,b,False,2,25.70269012451172,21,21,[],0,0.11360239237546921,0.6510944366455078,insert,,,
484,19336424,1,DOI,doi,True,3,26.57938003540039,14,22,[8],0,0.7457173466682434,0.9653382301330566,insert,,,
485,19336424,3,cortical,comparing,False,1,24.546382904052734,6,65,[],0,0.050662435591220856,0.796858012676239,insert,,,
486,19336424,3,cohort,crossover,False,2,28.460702896118164,4,66,[],0,0.15016627311706543,0.8351571559906006,insert,,,
487,19336424,3,ised,##ised,True,3,28.664474487304688,2,67,[4],2,0.3521074056625366,0.8933525681495667,replace,,,
488,19336424,4,h,chen y,False,1,18.343402862548828,9,59,[],0,0.046752773225307465,0.8827250003814697,merge,,,
489,19336424,4,oi,su,False,2,18.62661361694336,14,60,[],0,0.1699947863817215,0.821305513381958,insert,,,
490,19336424,4,oo,sk,True,3,23.243473052978516,29,61,[5],2,0.03229469433426857,0.7970038056373596,insert,,,
491,19336424,5,ometry,aims,False,1,19.734806060791016,3,96,[],0,0.03195876255631447,0.8262670040130615,insert,,,
492,19336424,5,antidepressant,side,False,2,22.59765625,18,97,[],0,0.17598077654838562,0.802985668182373,replace,,,
493,19336424,5,rost,##p,False,3,23.59988784790039,14,98,[],0,0.9275020956993103,0.9565589427947998,insert,,,
494,19336424,5,diabetic,in,True,4,24.630874633789062,42,99,"[6, 6]",2,0.15795408189296722,0.8277833461761475,insert,,,
495,19336424,6,observational,an,True,1,12.499726295471191,5,65,[7],1,0.24899977445602417,0.8482258319854736,insert,,,
496,19336424,7,antidepressant,reducing,False,1,10.517871856689453,4,35,[],0,0.121644988656044,0.7167259454727173,replace,,,
497,19336424,7,iveness,effect,True,2,11.874858856201172,6,36,[8],0,0.7599827647209167,0.7938327789306641,insert,,,
498,19336424,8,ratio,results,True,1,7.410614013671875,1,10,[9],1,0.03238106518983841,0.9563738107681274,insert,,,
499,19336424,9,clerosis,##t,True,1,7.146149158477783,4,73,[14],2,0.06432721763849258,0.7727516889572144,replace,,,
500,19336424,10,ter,the bi,False,1,13.151140213012695,20,65,[],0,0.35574600100517273,0.8120297193527222,merge,,,
501,19336424,10,rophic,##t,True,2,13.751077651977539,26,66,[10],1,0.05390290915966034,0.8285965323448181,insert,,,
502,19336424,11,cular,##cular,True,1,13.08892822265625,2,78,[11],1,0.18670251965522766,0.9069157838821411,insert,,,
503,19336424,12,Nan,bi ##mat,True,1,6.881353855133057,2,53,[12],1,0.20464813709259033,0.8506268262863159,merge,,,
504,19336424,13,These,both drugs,True,1,4.850652694702148,0,16,[13],1,0.05413687229156494,0.7406123876571655,merge,,,
505,19336424,14,jo,/ b,False,1,3.1315290927886963,6.0,42,[],0.0,0.07586139440536499,0.9336274266242981,merge,,,
506,19336424,14,.,##6 /,False,2,3.556565999984741,5.0,43,[],0.0,0.09025287628173828,0.9908761978149414,merge,,,
507,19336424,14,DOI,doi,False,3,3.7133545875549316,1.0,44,[],0.0,0.7088494300842285,0.9570629596710205,insert,,,
508,19336424,14,jo,##jo,False,4,1.3420593738555908,9.0,45,[],0.0,0.08167506009340286,0.9915047883987427,insert,,,
509,19336424,14,oston,##jo,False,5,3.2003724575042725,8.0,46,[],0.0,0.04629795253276825,0.8576793074607849,replace,,,
510,19336424,14,ifier,pmid,False,6,4.256683826446533,16.0,47,[],0.0,0.16295571625232697,0.7331094741821289,insert,,,
511,19336424,14,101,##53,False,7,4.943695068359375,14.0,48,[],0.0,0.041413288563489914,0.9293290376663208,insert,,,
512,19336424,14,33,##64 ##24,False,8,4.3335065841674805,18.0,49,[],0.0,0.00864945724606514,0.9528751373291016,merge,,,
513,19336424,14,PubMed,[,False,9,5.503153324127197,21.0,50,[],2.0,0.12613381445407867,0.7673532366752625,insert,,,
514,19336424,14,PubMed,[ indexed,False,10,5.442623138427734,20.0,51,[],2.0,0.12554685771465302,0.9160772562026978,merge,,,
515,19336424,14,itations,##line,False,11,5.750182151794434,24.0,52,[],2.0,0.6967539191246033,0.9138680696487427,replace,,,
516,19336424,14,References,med ##line,False,12,5.357242107391357,23.0,53,[],2.0,0.3078942894935608,0.7355303764343262,merge,,,
517,19336424,14,PubMed,##53 ##5,False,13,5.898144721984863,13.0,54,[],2.0,0.14898668229579926,0.8597931861877441,merge,,,
518,19336424,14,01,144,False,14,5.731216907501221,12.0,55,[],2.0,0.11038880795240402,0.9566492438316345,replace,,,
519,19336424,14,,,False,0,,,55,,,,,,,,
520,20019759,0,ola,##nd,True,1,12.246795654296875,4,6,[0],1,0.3072616457939148,0.8786301612854004,insert,,,
521,20019759,1,uron,eye,False,1,12.010845184326172,21,13,[],0,0.02872433513402939,0.7738596796989441,insert,,,
522,20019759,1,529,42,False,2,11.339262962341309,11,14,[],0,0.06013307347893715,0.9547863602638245,replace,,,
523,20019759,1,31,jul,False,3,9.647359848022461,2,15,[],0,0.09777522087097168,0.988982081413269,insert,,,
524,20019759,1,DOI,doi,True,4,9.427724838256836,14,16,[6],0,0.8559728860855103,0.9647870659828186,insert,,,
525,20019759,3,xy,do,True,1,11.78696060180664,18,67,[4],1,0.15767121315002441,0.7734309434890747,insert,,,
526,20019759,4,j,gr ##und,True,1,9.061664581298828,8,39,[5],1,0.07896512001752853,0.8899392485618591,merge,,,
527,20019759,5,iers,denis,False,1,10.092105865478516,3,182,[],0,0.022075023502111435,0.9119695425033569,insert,,,
528,20019759,5,names,collaborators,True,2,9.736642837524414,1,183,[6],1,0.06190098077058792,0.8529762029647827,insert,,,
529,20019759,6,ipolar,##imi ##b,True,1,8.599220275878906,7,93,[3],0,0.06678060442209244,0.7110399007797241,merge,,,
530,20019759,7,untreated,##ized,True,1,14.623598098754883,18,139,[7],1,0.06608458608388901,0.8430712223052979,insert,,,
531,20019759,8,rial,at,False,1,10.544646263122559,1.0,23,[],0.0,0.2304646521806717,0.9472428560256958,insert,,,
532,20019759,8,ause,##p,False,2,12.566121101379395,16.0,24,[],0.0,0.3810172975063324,0.885532021522522,insert,,,
533,20019759,8,weeks,12 weeks,False,3,11.674093246459961,9.0,25,[],0.0,0.198869988322258,0.9470418691635132,merge,,,
534,20019759,8,placebo,baseline,False,4,12.616518020629883,3.0,26,[],0.0,0.0749400332570076,0.9095840454101562,replace,,,
535,20019759,8,continuously,three times,False,5,11.738574981689453,18.0,27,[],0.0,0.24212895333766937,0.8116146326065063,merge,,,
536,20019759,8,cortisol,io ##p,False,6,12.79185676574707,14.0,28,[],0.0,0.2939099669456482,0.7377910614013672,merge,,,
537,20019759,8,hormone,of,False,7,12.864965438842773,12.0,29,[],0.0,0.1107650101184845,0.8972533941268921,insert,,,
538,20019759,8,1100,08 ##00,False,8,12.87898063659668,21.0,30,[],0.0,0.13636024296283722,0.9664102792739868,merge,,,
539,20019759,8,respectively,hours,False,9,13.013530731201172,29.0,31,[],0.0,0.8203310966491699,0.8739355802536011,insert,,,
540,20019759,8,respectively,hours,False,10,13.073062896728516,28.0,32,[],1.0,0.2610012888908386,0.9304287433624268,replace,,,
541,20019759,8,,,False,0,,,32,,,,,,,,
542,20019759,10,reliably,be,False,1,10.405651092529297,11,37,[],0,0.5655037760734558,0.8182554244995117,insert,,,
543,20019759,10,owment,end,False,2,11.509021759033203,4,38,[],0,0.14935563504695892,0.916296660900116,insert,,,
544,20019759,10,ogen,fc,False,3,12.649978637695312,9,39,[],0,0.04354149103164673,0.8904909491539001,insert,,,
545,20019759,10,statistically,to,False,4,13.331094741821289,13,40,[],0,0.09908417612314224,0.8085471391677856,insert,,,
546,20019759,10,ause,##p,True,5,13.416728973388672,27,41,[11],1,0.1636776626110077,0.7708785533905029,insert,,,
547,20019759,11,rotein,##p,False,1,8.483065605163574,6,18,[],0,0.8703711032867432,0.8955549001693726,insert,,,
548,20019759,11,atonin,##p,False,2,10.094330787658691,5,19,[],0,0.08640933781862259,0.8578923344612122,replace,,,
549,20019759,11,fasting,mean,False,3,10.94787883758545,3,20,[],0,0.15050041675567627,0.9167770743370056,insert,,,
550,20019759,11,Mean,mean daytime,False,4,10.230730056762695,2,21,[],0,0.22479000687599182,0.9325808882713318,merge,,,
551,20019759,11,2,results,False,5,10.966958999633789,1,22,[],0,0.02125754952430725,0.9356443881988525,insert,,,
552,20019759,11,the,at,True,6,11.507122993469238,10,23,[11],0,0.2330523580312729,0.0841103345155716,insert,,,
553,20019759,12,rost,##p,False,1,7.8764543533325195,6,79,[],0,0.8789346814155579,0.9158096313476562,insert,,,
554,20019759,12,amide,##l,False,2,9.397073745727539,30,80,[],0,0.8021109700202942,0.8434031009674072,insert,,,
555,20019759,12,rost,##op,True,3,10.278562545776367,24,81,[13],1,0.21156109869480133,0.8925048112869263,insert,,,
556,20019759,13,amide,##l,False,1,6.063806533813477,13,54,[],0,0.9685357213020325,0.9014532566070557,insert,,,
557,20019759,13,d,tim ##olo,False,2,5.172336101531982,20,55,[],0,0.039583299309015274,0.8082004189491272,merge,,,
558,20019759,13,xt,do,False,3,6.923275947570801,16,56,[],0,0.077934630215168,0.6895672082901001,insert,,,
559,20019759,13,amide,##l,True,4,7.29293966293335,23,57,[14],1,0.9710971117019653,0.8610530495643616,insert,,,
560,20019759,14,slope,upper bound,False,1,3.7585525512695312,1,27,[],0,0.12000241130590439,0.8060292601585388,merge,,,
561,20019759,14,upper,the upper,False,2,4.451366424560547,0,28,[],0,0.23015691339969635,0.9893546104431152,merge,,,
562,20019759,14,allele,fc,False,3,0.9363234043121338,21,29,[],0,0.09671555459499359,0.9207863211631775,insert,,,
563,20019759,14,allele,neither,False,4,4.349742889404297,20,30,[],0,0.052528850734233856,0.9092205762863159,insert,,,
564,20019759,14,equation,95 %,True,5,3.7267942428588867,5,31,[15],2,0.027964245527982712,0.7762410640716553,merge,,,
565,20019759,15,untreated,of,False,1,3.449702262878418,7.0,63,[],0.0,0.15429647266864777,0.9182404279708862,insert,,,
566,20019759,15,imum,fc,False,2,3.8357467651367188,11.0,64,[],0.0,0.01746467687189579,0.898858904838562,insert,,,
567,20019759,15,orally,treated,False,3,4.489463806152344,9.0,65,[],0.0,0.2351474016904831,0.8518067598342896,insert,,,
568,20019759,15,rost,##op,False,4,4.755486488342285,14.0,66,[],0.0,0.24600014090538025,0.889914870262146,insert,,,
569,20019759,15,amine,##l,False,5,5.132880210876465,20.0,67,[],0.0,0.09504774957895279,0.7649220824241638,insert,,,
570,20019759,15,atin,##t,False,6,5.414330959320068,16.0,68,[],0.0,0.2621639370918274,0.7577767372131348,insert,,,
571,20019759,15,whereas,",",False,7,5.587394714355469,2.0,69,[],0.0,0.11395646631717682,0.9512672424316406,insert,,,
572,20019759,15,chlor,##tan,False,8,5.829055309295654,13.0,70,[],0.0,0.04680163785815239,0.7284176349639893,insert,,,
573,20019759,15,rotein,##p,False,9,5.880611419677734,23.0,71,[],1.0,0.4396764039993286,0.928129255771637,insert,,,
574,20019759,15,cin,tim,False,10,5.87014627456665,18.0,72,[],1.0,0.08412110060453415,0.7636493444442749,insert,,,
575,20019759,15,subset,greater percentage,False,11,5.954798698425293,4.0,73,[],2.0,0.23076114058494568,0.8469370603561401,merge,,,
576,20019759,15,pp,io,False,12,5.955996036529541,22.0,74,[],1.0,0.08242172002792358,0.9464613199234009,insert,,,
577,20019759,15,0,15 mm,False,13,6.012611389160156,32.0,75,[],1.0,0.03190087154507637,0.9093104600906372,merge,,,
578,20019759,15,>,h ##g,False,14,5.9276862144470215,34.0,76,[],1.0,0.07348503172397614,0.946124792098999,merge,,,
579,20019759,15,or,<,False,15,5.926720142364502,30.0,77,[],1.0,0.22271950542926788,0.9864289164543152,insert,,,
580,20019759,15,<,p <,False,16,5.982324123382568,37.0,78,[],2.0,0.4838939309120178,0.9712936878204346,merge,,,
581,20019759,15,Overall,however,False,17,6.130610466003418,0.0,79,[],3.0,0.03459213674068451,0.8400869965553284,replace,,,
582,20019759,15,0,16,False,18,6.092963218688965,27.0,80,[],3.0,0.07397283613681793,0.9584994316101074,replace,,,
583,20019759,15,,,False,0,,,80,,,,,,,,
584,20019759,17,biomark,block,False,1,1.4166749715805054,6,69,[],0,0.18579544126987457,0.8599479794502258,insert,,,
585,20019759,17,Edit,conclusions,False,2,1.7835700511932373,1,70,[],0,0.3100730776786804,0.9160546064376831,insert,,,
586,20019759,17,rost,##p,False,3,2.175262689590454,19,71,[],0,0.2679445147514343,0.876422643661499,insert,,,
587,20019759,17,inhibitors,either fc,False,4,2.1692118644714355,11,72,[],0,0.05668024346232414,0.7970281839370728,merge,,,
588,20019759,17,900,desired io,True,5,2.2418742179870605,16,73,[18],1,0.02595152147114277,0.7899075746536255,merge,,,
589,20019759,18,incompatible,both,False,1,7.546013832092285,1.0,10,[],0.0,0.006410849746316671,0.8766951560974121,insert,,,
590,20019759,18,errors,##s,False,2,9.549257278442383,3.0,11,[],0.0,0.021791020408272743,0.843132734298706,insert,,,
591,20019759,18,documented,tolerated,False,3,11.319149017333984,5.0,12,[],0.0,0.21103861927986145,0.7492904663085938,replace,,,
592,20019759,18,,,False,0,,,12,,,,,,,,
593,20019759,19,rology,eye,False,1,5.763018608093262,8.0,37,[],0.0,0.03638738393783569,0.6982825994491577,insert,,,
594,20019759,19,97,/ eye,False,2,4.930817604064941,6.0,38,[],0.0,0.03766534477472305,0.9239859580993652,merge,,,
595,20019759,19,DOI,doi,False,3,6.911934852600098,1.0,39,[],0.0,0.7457904815673828,0.9064608812332153,insert,,,
596,20019759,19,.,##8 /,False,4,5.953344821929932,5.0,40,[],1.0,0.09874623268842697,0.9904715418815613,merge,,,
597,20019759,19,ifier,pmid,False,5,7.872994899749756,13.0,41,[],1.0,0.16129878163337708,0.7216185331344604,insert,,,
598,20019759,19,DOI,307 pmid,False,6,8.1454439163208,11.0,42,[],1.0,0.4877355098724365,0.8942359685897827,merge,,,
599,20019759,19,</s>,##9,False,7,8.433135032653809,18.0,43,[],1.0,0.01223034504801035,0.6395434141159058,insert,,,
600,20019759,19,-,##9 ##75,False,8,9.516008377075195,15.0,44,[],2.0,0.04818010330200195,0.9683676958084106,merge,,,
601,20019759,19,PubMed,##9,False,9,8.777758598327637,17.0,45,[],2.0,0.01566203124821186,0.9561967849731445,replace,,,
602,20019759,19,itations,##line,False,10,8.840612411499023,22.0,46,[],2.0,0.774170994758606,0.9031858444213867,replace,,,
603,20019759,19,PubMed,for,False,11,9.459512710571289,21.0,47,[],2.0,0.05315309762954712,0.8578075170516968,insert,,,
604,20019759,19,link,indexed,False,12,9.941661834716797,20.0,48,[],2.0,0.07888616621494293,0.9160082340240479,insert,,,
605,20019759,19,,,False,0,,,48,,,,,,,,
606,19092465,0,ulia,j,True,1,13.894128799438477,1,9,"[2, 15]",0,0.20389753580093384,0.8329415917396545,insert,,,
607,19092465,1,cit,dec,True,1,13.391963958740234,2,35,"[2, 15]",0,0.03841812163591385,0.8021969795227051,insert,,,
608,19092465,2,onymous,eight,True,1,13.070270538330078,1,124,"[15, 2]",3,0.0548417791724205,0.7949928045272827,replace,,,
609,19092465,3,mir,gr ##iger,True,1,7.806380748748779,8,38,"[2, 3]",1,0.020126033574342728,0.880152702331543,merge,,,
610,19092465,4,itative,author,True,1,7.333563327789307,1,25,"[2, 15]",0,0.7798129916191101,0.8998657464981079,insert,,,
611,19092465,5,objectively,to,True,1,6.6072187423706055,11,115,"[2, 15, 5]",1,0.22691258788108826,0.8580079078674316,insert,,,
612,19092465,6,randomized,week,True,1,4.377812385559082,8,38,"[2, 15]",0,0.3667210638523102,0.8236925601959229,insert,,,
613,19092465,7,iop,g,True,1,3.0011630058288574,6,97,[15],4,0.19649210572242737,0.8507774472236633,insert,,,
614,19092465,8,olar,##p,False,1,17.830062866210938,44,65,[],0,0.11141712963581085,0.890638530254364,insert,,,
615,19092465,8,di,modified di,False,2,17.00731086730957,1,66,[],1,0.9940628409385681,0.8825975656509399,merge,,,
616,19092465,8,mean,a modified,False,3,1.4845318794250488,0,67,[],0,0.03607000783085823,0.7572238445281982,merge,,,
617,19092465,8,tension,##al tension,False,4,17.543373107910156,4,68,[],0,0.9208216667175293,0.9807978868484497,merge,,,
618,19092465,8,interval,curve,False,5,1.5126334428787231,7,69,[],0,0.10804718732833862,0.9672349691390991,insert,,,
619,19092465,8,00,00 pm,True,6,17.484649658203125,20,70,[11],0,0.7416002154350281,0.9906449317932129,merge,,,
620,19092465,10,laure,tim ##olo,False,1,0.14899085462093353,16,53,[],0,0.11631203442811966,0.8361996412277222,merge,,,
621,19092465,10,eth,##imo,True,2,16.819576263427734,13,54,[10],0,0.3243785500526428,0.7683799862861633,insert,,,
622,19092465,11,g,baseline io,True,1,14.255224227905273,1,81,[11],3,0.21740129590034485,0.7620069980621338,merge,,,
623,19092465,12,urinary,mean,True,1,13.835902214050293,1,44,[12],1,0.08510678261518478,0.7944912314414978,insert,,,
624,19092465,13,ig,##var,False,1,8.710453033447266,10,31,[],0,0.46789172291755676,0.7390731573104858,insert,,,
625,19092465,13,pooled,of,False,2,10.148883819580078,8,32,[],0,0.09003641456365585,0.820883572101593,insert,,,
626,19092465,13,statistically,##ly,False,3,10.176850318908691,19,33,[],0,0.991384744644165,0.9380373954772949,insert,,,
627,19092465,13,difference,adjusted difference,True,4,10.838141441345215,1,34,[13],1,0.33955761790275574,0.9369454383850098,merge,,,
628,19092465,14,d,baseline w,True,1,6.841813087463379,1,76,[14],2,0.14494071900844574,0.8214749693870544,merge,,,
629,19092465,15,antibiotic,of,False,1,5.048111438751221,4,29,[],0,0.4821065068244934,0.8366520404815674,insert,,,
630,19092465,15,worth,weeks,True,2,5.6502461433410645,3,30,[15],1,0.21290215849876404,0.9348260760307312,insert,,,
631,19092465,16,ig,##var,False,1,1.2191712856292725,10.0,29,[],0.0,0.45801034569740295,0.8215630650520325,insert,,,
632,19092465,16,pooled,of,False,2,1.6150294542312622,8.0,30,[],0.0,0.13969610631465912,0.8219082355499268,insert,,,
633,19092465,16,examined,groups,False,3,1.8989322185516357,5.0,31,[],0.0,0.07998262345790863,0.912019670009613,insert,,,
634,19092465,16,difference,adjusted difference,False,4,1.8572604656219482,1.0,32,[],2.0,0.3071383237838745,0.9529004693031311,merge,,,
635,19092465,16,two,between,False,5,2.0260536670684814,4.0,33,[],1.0,0.18164430558681488,0.8900448083877563,insert,,,
636,19092465,16,independent,analysis,False,6,2.3498077392578125,7.0,34,[],2.0,0.5402036309242249,0.8951288461685181,insert,,,
637,19092465,16,statistically,##ly,False,7,2.550755262374878,16.0,35,[],1.0,0.9924511313438416,0.8609195351600647,insert,,,
638,19092465,16,additive,statistical,False,8,2.75742244720459,15.0,36,[],2.0,0.5098344683647156,0.8854476809501648,insert,,,
639,19092465,16,001,##9,False,9,2.988687515258789,24.0,37,[],4.0,0.14535950124263763,0.9091686010360718,insert,,,
640,19092465,16,n,p,False,10,3.0609288215637207,19.0,38,[],3.0,0.11246297508478165,0.9213989973068237,insert,,,
641,19092465,16,=,p =,False,11,3.0216994285583496,18.0,39,[],4.0,0.18121850490570068,0.9510109424591064,merge,,,
642,19092465,16,001,46 ##9,False,12,2.876643419265747,22.0,40,[],3.0,0.2855232357978821,0.8613232970237732,merge,,,
643,19092465,16,additive,statistical,False,13,2.9387497901916504,14.0,41,[],2.0,0.4840788245201111,0.8654403686523438,replace,,,
644,19092465,16,,,False,0,,,41,,,,,,,,
645,19092465,18,RESULTS,conclusions,False,1,14.562606811523438,0,51,[],0,0.06232171133160591,0.924362063407898,replace,,,
646,19092465,18,Interestingly,:,True,2,19.02285385131836,2,52,[18],2,0.09772999584674835,0.9126266241073608,insert,,,
647,19092465,19,and,combinations,True,1,2.5045413970947266,5,15,[19],1,0.08669429272413254,0.9721367359161377,insert,,,
648,19092465,20,PubMed,/,False,1,2.441974401473999,7.0,69,[],0.0,0.637643575668335,0.8359318971633911,insert,,,
649,19092465,20,PubMed,##7,False,2,3.063030242919922,6.0,70,[],0.0,0.09069189429283142,0.8359320163726807,insert,,,
650,19092465,20,DOI,##8 pmid,False,3,3.9160943031311035,22.0,71,[],0.0,0.18424639105796814,0.9519923329353333,merge,,,
651,19092465,20,iop,med,False,4,4.935922622680664,32.0,72,[],0.0,0.1979817897081375,0.8489277362823486,insert,,,
652,19092465,20,.,##00 ##8,False,5,4.9764604568481445,21.0,73,[],0.0,0.07615429908037186,0.9664714336395264,merge,,,
653,19092465,20,ournals,##g,False,6,5.680528163909912,9.0,74,[],0.0,0.21034231781959534,0.8079596757888794,replace,,,
654,19092465,20,e,##3 ##e,False,7,6.4747419357299805,14.0,75,[],0.0,0.02495022863149643,0.9904046058654785,merge,,,
655,19092465,20,e,##b ##01,False,8,6.99056339263916,12.0,76,[],1.0,0.05106690153479576,0.9568731784820557,merge,,,
656,19092465,20,e,##8 ##16,False,9,6.540781021118164,17.0,77,[],0.0,0.07800734788179398,0.9792206883430481,merge,,,
657,19092465,20,05,##f ##00,False,10,6.607032775878906,20.0,78,[],1.0,0.04205721989274025,0.9639507532119751,merge,,,
658,19092465,20,05,##8 ##f,False,11,7.428702354431152,19.0,79,[],1.0,0.036347370594739914,0.9604532718658447,merge,,,
659,19092465,20,DOI,doi,False,12,6.743130683898926,1.0,80,[],0.0,0.7947274446487427,0.9408411979675293,insert,,,
660,19092465,20,71,##7 /,False,13,6.6731672286987305,5.0,81,[],1.0,0.10529457032680511,0.9805234670639038,merge,,,
661,19092465,20,8,##31 ##8,False,14,7.248910903930664,16.0,82,[],1.0,0.01113410759717226,0.9788326025009155,merge,,,
662,19092465,20,PubMed,[ indexed,False,15,9.04945182800293,28.0,83,[],2.0,0.07665751874446869,0.9036046862602234,merge,,,
663,19092465,20,01,##24 ##65,False,16,8.848908424377441,26.0,84,[],2.0,0.009317214600741863,0.9289928674697876,merge,,,
664,19092465,20,References,med ##line,False,17,9.287064552307129,31.0,85,[],2.0,0.3002166450023651,0.7142881155014038,merge,,,
665,19092465,20,327,1909 ##24,False,18,9.259339332580566,25.0,86,[],2.0,0.013112683780491352,0.916434109210968,merge,,,
666,19092465,20,e,0,False,19,8.921435356140137,11.0,87,[],1.0,0.016388794407248497,0.9781302809715271,replace,,,
667,19092465,20,,,False,0,,,87,,,,,,,,
668,24919410,0,anced,##v,False,1,13.91989803314209,2,7,[],0,0.6145264506340027,0.7272675633430481,insert,,,
669,24919410,0,mos,##r,False,2,15.397945404052734,4,8,[],0,0.03586776182055473,0.8870230913162231,insert,,,
670,24919410,0,ne,ad,True,3,15.866413116455078,1,9,[6],0,0.014396206475794315,0.8965517282485962,insert,,,
671,24919410,1,vier,jun,False,1,13.570666313171387,2.0,18,[],0.0,0.03529905527830124,0.787153422832489,insert,,,
672,24919410,1,PubMed,##7,False,2,14.964264869689941,20.0,19,[],0.0,0.07244565337896347,0.6738871335983276,insert,,,
673,24919410,1,),2014 jun,False,3,14.790324211120605,0.0,20,[],1.0,0.05835862457752228,0.7241494655609131,merge,,,
674,24919410,1,DOI,doi,False,4,15.107497215270996,15.0,21,[],1.0,0.6743449568748474,0.9494123458862305,insert,,,
675,24919410,1,101,##32,False,5,15.566892623901367,24.0,22,[],1.0,0.08978288620710373,0.9427270889282227,insert,,,
676,24919410,1,101,##12 ##32,False,6,15.130892753601074,22.0,23,[],1.0,0.09472274780273438,0.9415901899337769,merge,,,
677,24919410,1,.,##7 /,False,7,14.82767105102539,19.0,24,[],1.0,0.2869439125061035,0.9681490659713745,merge,,,
678,24919410,1,3,##25,False,8,14.827476501464844,30.0,25,[],2.0,0.09455251693725586,0.9861669540405273,replace,,,
679,24919410,1,,,False,0,,,25,,,,,,,,
680,24919410,3,diabetic,in,True,1,13.368749618530273,31,95,"[6, 4]",1,0.16848616302013397,0.8700888752937317,insert,,,
681,24919410,4,ir,bobo ##rid,True,1,9.480734825134277,16,69,"[5, 6, 5]",1,0.024289997294545174,0.7033535242080688,merge,,,
682,24919410,5,itative,author,False,1,9.457247734069824,1,53,[],0,0.3301733434200287,0.9290887117385864,insert,,,
683,24919410,5,rog,##ht,True,2,10.449832916259766,12,54,[6],0,0.14539827406406403,0.8422619104385376,insert,,,
684,24919410,6,tub,intra ##oc,True,1,6.814777374267578,8,168,[7],4,0.2336331605911255,0.7997126579284668,merge,,,
685,24919410,7,randomized,a,True,1,4.18442440032959,7,19,"[8, 8]",2,0.19261899590492249,0.8768167495727539,insert,,,
686,24919410,8,o,a la,True,1,2.1368961334228516,11,73,"[6, 9]",2,0.025543950498104095,0.8125884532928467,merge,,,
687,24919410,9,who,patients,True,1,0.5323225259780884,1,12,[17],1,0.4009642004966736,0.9190239906311035,insert,,,
688,24919410,10,ometry,monitoring,False,1,17.946353912353516,29,104,[],0,0.7892084717750549,0.5686603784561157,insert,,,
689,24919410,10,ometric,##n,False,2,20.06075668334961,37,105,[],0,0.015753822401165962,0.8217661380767822,insert,,,
690,24919410,10,oward,at,True,3,21.734935760498047,1,106,[15],0,0.33168086409568787,0.8455090522766113,insert,,,
691,24919410,12,ond,g,True,1,14.021860122680664,9,28,[13],2,0.1508110612630844,0.8757191300392151,insert,,,
692,24919410,13,F,##tan ##op,False,1,11.589804649353027,10,34,[],0,0.15526919066905975,0.7556332349777222,merge,,,
