,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,comp_mode,original_token,synonym
928,21781152,24,,,False,0,,,66,,,,,,,,
929,24199686,0,osis,##b,False,1,26.618446350097656,5,9,[],0,0.1494031846523285,0.9647252559661865,insert,,,
930,24199686,0,.,obe ##s,True,2,22.54684066772461,1,10,[0],2,0.062366317957639694,0.8925856947898865,merge,,,
931,24199686,1,PubMed,##1,False,1,25.746301651000977,18,13,[],0,0.6256322860717773,0.7619175910949707,insert,,,
932,24199686,1,DOI,doi,False,2,28.43115234375,13,14,[],0,0.9023598432540894,0.9107279777526855,insert,,,
933,24199686,1,web,dom,True,3,29.487253189086914,20,15,[4],0,0.024408584460616112,0.8144303560256958,insert,,,
934,24199686,3,diabetic,in,True,1,27.221160888671875,10,63,[4],1,0.6400307416915894,0.8289963603019714,insert,,,
935,24199686,4,anz,pr,False,1,22.594825744628906,10,44,[],0,0.08428484946489334,0.7831494212150574,insert,,,
936,24199686,4,john,ko ##th,True,2,19.313068389892578,17,45,[5],1,0.05567729100584984,0.8128496408462524,merge,,,
937,24199686,5,end,##ly ##ca,False,1,16.17837142944336,26,54,[],0,0.24698571860790253,0.8993854522705078,merge,,,
938,24199686,5,diabetic,bring,False,2,19.211959838867188,23,55,[],0,0.10528881102800369,0.855207085609436,insert,,,
939,24199686,5,antine,aim,False,3,23.34482192993164,1,56,[],0,0.1316821128129959,0.8173861503601074,insert,,,
940,24199686,5,allo,met,False,4,24.398754119873047,8,57,[],0,0.18311123549938202,0.6434288024902344,insert,,,
941,24199686,5,amide,##in,False,5,25.45050811767578,10,58,[],0,0.2653960585594177,0.9262427687644958,insert,,,
942,24199686,5,ogly,##emi,True,6,26.533252716064453,29,59,"[8, 6]",1,0.05386033654212952,0.918639063835144,insert,,,
943,24199686,6,diabetic,in,True,1,18.798370361328125,30,93,[7],1,0.36576858162879944,0.8587746024131775,insert,,,
944,24199686,7,antidepressant,receive,False,1,15.897933006286621,21,63,[],0,0.11155689507722855,0.8234826922416687,insert,,,
945,24199686,7,randomized,a,True,2,17.421863555908203,3,64,[8],4,0.9097805619239807,0.8238932490348816,insert,,,
946,24199686,8,oglobin,##em,False,1,11.435644149780273,13,68,[],0,0.5120518207550049,0.8876661062240601,insert,,,
947,24199686,8,gestation,weeks,True,2,12.946479797363281,5,69,[9],1,0.12085981667041779,0.8896641731262207,insert,,,
948,24199686,9,obese,more,True,1,4.061367034912109,2,45,[17],1,0.133880615234375,0.9435800313949585,insert,,,
949,24199686,10,supplementation,##in,False,1,22.897476196289062,14,41,[],0,0.1948881894350052,0.7214028239250183,insert,,,
950,24199686,10,ocy,place,False,2,27.268863677978516,16,42,[],0,0.20288880169391632,0.8109818696975708,insert,,,
951,24199686,10,observed,difference,False,3,28.786972045898438,2,43,[],0,0.6057980060577393,0.9574759006500244,insert,,,
952,24199686,10,difference,the difference,False,4,27.41898536682129,0,44,[],0,0.5562819838523865,0.9815468788146973,merge,,,
953,24199686,10,ening,##ing,False,5,28.815298080444336,4,45,[],0,0.14178821444511414,0.9759679436683655,replace,,,
954,24199686,10,concentrations,glucose reduction,True,6,27.516847610473633,6,46,[10],1,0.5223884582519531,0.8235474228858948,merge,,,
955,24199686,11,hibition,subgroup,True,1,20.974781036376953,1,84,[11],2,0.25203102827072144,0.7652203440666199,replace,,,
956,24199686,12,ethy,vi,False,1,12.916288375854492,1,63,[],0,0.05698714032769203,0.8484830856323242,insert,,,
957,24199686,12,supplementation,##in,False,2,16.11804962158203,5,64,[],0,0.7054494023323059,0.8994158506393433,insert,,,
958,24199686,12,ocy,place,False,3,16.535507202148438,24,65,[],0,0.5366512537002563,0.8346558809280396,insert,,,
959,24199686,12,ose,##gli,False,4,18.18115234375,3,66,[],0,0.26595211029052734,0.9522162675857544,insert,,,
960,24199686,12,emia,##emia,True,5,18.70611572265625,17,67,[12],1,0.9925474524497986,0.9585044384002686,replace,,,
961,24199686,13,diabetic,in,False,1,8.00959587097168,16,79,[],0,0.3533089756965637,0.7849360108375549,insert,,,
962,24199686,13,end,##ly ##ca,True,2,7.149531364440918,10,80,[13],1,0.2634977400302887,0.8403228521347046,merge,,,
963,24199686,14,diabetic,of,False,1,6.4036760330200195,15,43,[],0,0.181061789393425,0.7356762886047363,insert,,,
964,24199686,14,ingestion,addition,False,2,9.077255249023438,1,44,[],0,0.10493207722902298,0.7764447927474976,replace,,,
965,24199686,14,ethy,vi,False,3,9.383373260498047,4,45,[],0,0.14412765204906464,0.7277630567550659,insert,,,
966,24199686,14,supplementation,##in,False,4,10.05592155456543,8,46,[],0,0.28831830620765686,0.8909358382225037,insert,,,
967,24199686,14,avid,##pt,False,5,10.292695999145508,7,47,[],0,0.34940874576568604,0.9607363939285278,insert,,,
968,24199686,14,oral,of,False,6,10.824588775634766,3,48,[],0,0.13088974356651306,0.9345036745071411,insert,,,
969,24199686,14,ose,##gli,False,7,11.311832427978516,6,49,[],0,0.3036027252674103,0.9583365321159363,insert,,,
970,24199686,14,compared,tolerated,False,8,11.481758117675781,11,50,[],0,0.2348833978176117,0.9387056231498718,insert,,,
971,24199686,14,Use,the addition,True,9,11.486194610595703,0,51,[14],1,0.07550901174545288,0.8608603477478027,merge,,,
972,24199686,15,diabetic,for,False,1,5.594941139221191,12,53,[],0,0.0753856748342514,0.8993668556213379,insert,,,
973,24199686,15,okin,##pt,False,2,7.226565361022949,6,54,[],0,0.15782232582569122,0.9300054311752319,insert,,,
974,24199686,15,allo,met,False,3,7.688610553741455,16,55,[],0,0.13317228853702545,0.7994157075881958,insert,,,
975,24199686,15,bu,makes vi,False,4,7.714898586273193,1,56,[],1,0.08660388737916946,0.9349140524864197,merge,,,
976,24199686,15,ction,particularly,True,5,8.16486930847168,20,57,[10],1,0.22449371218681335,0.7875188589096069,replace,,,
977,24199686,17,diet,diabetes,False,1,3.2191214561462402,1.0,81,[],0.0,0.05365044251084328,0.9874624013900757,insert,,,
978,24199686,17,PubMed,##1,False,2,4.285091400146484,19.0,82,[],0.0,0.8667331337928772,0.7459867000579834,insert,,,
979,24199686,17,john,wiley,False,3,4.85178804397583,9.0,83,[],0.0,0.05796077847480774,0.9914737939834595,insert,,,
980,24199686,17,online,published,False,4,5.732840538024902,6.0,84,[],0.0,0.7176854014396667,0.9650558233261108,insert,,,
981,24199686,17,diabetes,metabolism published,False,5,4.716337203979492,4.0,85,[],2.0,0.37253764271736145,0.8989661335945129,merge,,,
982,24199686,17,le,john,False,6,5.591101169586182,8.0,86,[],2.0,0.10373976081609726,0.9007110595703125,insert,,,
983,24199686,17,et,sons,False,7,5.780118942260742,11.0,87,[],2.0,0.07381993532180786,0.9117426872253418,insert,,,
984,24199686,17,DOI,doi,False,8,6.03324556350708,14.0,88,[],2.0,0.9293261170387268,0.9257087111473083,insert,,,
985,24199686,17,978,:,False,9,5.9588942527771,28.0,89,[],2.0,0.013034837320446968,0.8876833915710449,insert,,,
986,24199686,17,med,dom,False,10,6.2908782958984375,21.0,90,[],1.0,0.06758039444684982,0.7420964241027832,insert,,,
987,24199686,17,5,##42 ##37,False,11,5.477583408355713,30.0,91,[],1.0,0.025669604539871216,0.9268452525138855,merge,,,
988,24199686,17,3,##1 /,False,12,5.86677360534668,18.0,92,[],1.0,0.07236627489328384,0.9651103615760803,merge,,,
989,24199686,17,pm,##29 pm,False,13,5.318467140197754,23.0,93,[],2.0,0.808653712272644,0.9863874912261963,merge,,,
990,24199686,17,id,##ci ##d,False,14,5.622241020202637,25.0,94,[],4.0,0.932084858417511,0.9536253213882446,merge,,,
991,24199686,17,",",##55 ##5,False,15,4.998748779296875,32.0,95,[],4.0,0.1942576915025711,0.9666244983673096,merge,,,
992,24199686,17,id,pmid,False,16,5.525694370269775,35.0,96,[],5.0,0.615715742111206,0.8826614618301392,insert,,,
993,24199686,17,iop,med,False,17,6.166625022888184,45.0,97,[],4.0,0.07740838825702667,0.8156028389930725,insert,,,
994,24199686,17,PubMed,##86,False,18,6.274872303009033,41.0,98,[],6.0,0.08743574470281601,0.8122451305389404,insert,,,
995,24199686,17,75,##9 ##9,False,19,6.037652492523193,37.0,99,[],7.0,0.019488614052534103,0.9623364806175232,merge,,,
996,24199686,17,PubMed,##86,False,20,6.096327304840088,40.0,100,[],4.0,0.3028987944126129,0.9478989839553833,replace,,,
997,24199686,17,References,med ##line,False,21,6.171322822570801,44.0,101,[],5.0,0.3562026917934418,0.7156544327735901,merge,,,
998,24199686,17,link,indexed,False,22,6.4531755447387695,43.0,102,[],6.0,0.04831623658537865,0.8657859563827515,insert,,,
999,24199686,17,PubMed,##6 ##86,False,23,6.6028337478637695,39.0,103,[],5.0,0.019477730616927147,0.9298654794692993,merge,,,
1000,24199686,17,id,pmid,False,24,6.639548301696777,34.0,104,[],5.0,0.08269614726305008,0.9648423790931702,replace,,,
1001,24199686,17,,,False,0,,,104,,,,,,,,
1002,15677776,0,centers,care,True,1,15.164569854736328,2,4,[0],3,0.18589653074741364,0.7673557996749878,insert,,,
1003,15677776,1,ruary,feb,False,1,17.350467681884766,2,5,[],0,0.3215179741382599,0.9311243295669556,insert,,,
1004,15677776,1,;,2005,True,2,17.50346565246582,0,6,[1],1,0.11209108680486679,0.7352665066719055,replace,,,
1005,15677776,2,emic,##pha,False,1,16.611740112304688,13,31,[],0,0.15937289595603943,0.9117156267166138,insert,,,
1006,15677776,2,ogly,bi,False,2,18.425029754638672,12,32,[],0,0.4336256980895996,0.9416009187698364,insert,,,
1007,15677776,2,insulin,initiating insulin,True,3,18.507606506347656,0,33,[2],1,0.32333484292030334,0.9664576053619385,merge,,,
1008,15677776,3,ner,##in,False,1,15.383426666259766,16,50,[],0,0.02322237752377987,0.9576308727264404,insert,,,
1009,15677776,3,le,ga ##bba,True,2,13.3229398727417,18,51,[3],2,0.07153159379959106,0.727175235748291,merge,,,
1010,15677776,4,izations,information,False,1,14.340256690979004,1.0,30,[],0.0,0.13350288569927216,0.8814759850502014,replace,,,
1011,15677776,4,pport,usa,False,2,16.714632034301758,28.0,31,[],0.0,0.012823185883462429,0.7859075665473938,insert,,,
1012,15677776,4,psychiatry,internal medicine,False,3,16.02057647705078,8.0,32,[],0.0,0.3217158019542694,0.899724006652832,merge,,,
1013,15677776,4,trauma,southwestern medical,False,4,14.199272155761719,11.0,33,[],0.0,0.1921708881855011,0.9049606323242188,merge,,,
1014,15677776,4,head,department,False,5,16.162382125854492,7.0,34,[],0.0,0.21830220520496368,0.9696041345596313,insert,,,
1015,15677776,4,UT,at,False,6,16.81454849243164,15.0,35,[],0.0,0.054509978741407394,0.9226069450378418,insert,,,
1016,15677776,4,-,75,False,7,16.817720413208008,20.0,36,[],0.0,0.11709112673997879,0.959972620010376,replace,,,
1017,15677776,4,80,##39 ##0,False,8,16.07565689086914,21.0,37,[],0.0,0.0073281158693134785,0.9579439759254456,merge,,,
1018,15677776,4,tx,",",False,9,16.893144607543945,17.0,38,[],0.0,0.22937291860580444,0.9519371390342712,insert,,,
1019,15677776,4,tx,",",False,10,17.562580108642578,27.0,39,[],0.0,0.44733989238739014,0.791027843952179,insert,,,
1020,15677776,4,tx,",",False,11,17.515064239501953,19.0,40,[],0.0,0.1731863021850586,0.964879035949707,insert,,,
1021,15677776,4,80,##58,False,12,17.984872817993164,26.0,41,[],0.0,0.01264824066311121,0.8149042129516602,insert,,,
1022,15677776,4,Contact,author,False,13,17.99245834350586,0.0,42,[],0.0,0.12553216516971588,0.7207584381103516,replace,,,
1023,15677776,4,pdf,1,False,14,17.919527053833008,4.0,43,[],0.0,0.041419610381126404,0.8721061944961548,replace,,,
1024,15677776,4,,,False,0,,,43,,,,,,,,
1025,15677776,9,ogly,bi,False,1,13.475297927856445,7,89,[],0,0.6245940327644348,0.9028348922729492,insert,,,
1026,15677776,9,injections,insulin,False,2,15.82293701171875,10,90,[],0,0.18047882616519928,0.7871201038360596,insert,,,
1027,15677776,9,diabetic,in,True,3,16.515663146972656,43,91,[13],2,0.5320428609848022,0.8490769863128662,insert,,,
1028,15677776,10,diabetic,naive,False,1,10.111780166625977,19,71,[],0,0.6933719515800476,0.8484175801277161,insert,,,
1029,15677776,10,placebo,-,False,2,11.350950241088867,11,72,[],0,0.14298371970653534,0.8713054656982422,insert,,,
1030,15677776,10,randomized,week,True,3,11.653665542602539,9,73,[None],3,0.4953128695487976,0.7181440591812134,insert,,,
1031,15677776,11,orph,##form,True,1,7.736020088195801,2,81,[None],1,0.32519641518592834,0.6581002473831177,insert,,,
1032,15677776,12,summary,results,False,1,4.152543067932129,1,12,[],0,0.07762625813484192,0.9070835113525391,insert,,,
1033,15677776,12,sample,total,False,2,4.906455993652344,4,13,[],0,0.4566102921962738,0.945993185043335,insert,,,
1034,15677776,12,total,a,False,3,5.416882514953613,3,14,[],0,0.17537906765937805,0.9843853712081909,insert,,,
1035,15677776,12,who,subjects,False,4,5.819950103759766,7,15,[],0,0.38687530159950256,0.418758749961853,insert,,,
1036,15677776,12,from,subjects completed,False,5,5.467339038848877,6,16,[],0,0.19384177029132843,0.8908249139785767,merge,,,
1037,15677776,12,online,study,True,6,5.953062057495117,10,17,[None],1,0.11973030865192413,0.3800443410873413,insert,,,
1038,15677776,13,'s,study,False,1,3.9378433227539062,2,52,[],0,0.0999695360660553,0.835890531539917,insert,,,
1039,15677776,13,pooled,the,False,2,4.8342485427856445,5,53,[],0,0.17357923090457916,0.7026605606079102,insert,,,
1040,15677776,13,variance,study end,True,3,4.636356353759766,1,54,[16],2,0.05001654103398323,0.7684435844421387,merge,,,
1041,15677776,16,depletion,##e,False,1,9.461702346801758,29,53,[],0,0.048976559191942215,0.7947607040405273,insert,,,
1042,15677776,16,aneous,minor,True,2,11.209766387939453,1,54,[None],1,0.18102309107780457,0.8776782751083374,insert,,,
1043,15677776,17,diabetic,treated,False,1,6.074362754821777,19,64,[],0,0.2346537560224533,0.8675936460494995,insert,,,
1044,15677776,17,untreated,for,True,2,6.433087348937988,22,65,[19],1,0.11421923339366913,0.8735052943229675,insert,,,
1045,15677776,14,vir,g ##lar,False,1,0.10897818207740784,21,59,[],0,0.42760205268859863,0.7517254948616028,merge,,,
1046,15677776,14,placebo,##e,False,2,21.392650604248047,25,60,[],0,0.032211434096097946,0.7318835258483887,insert,,,
1047,15677776,14,iform,##gin,False,3,25.65780258178711,24,61,[],0,0.19070905447006226,0.5651755332946777,insert,,,
1048,15677776,14,h,the h,False,4,25.177377700805664,0,62,[],0,0.9103432297706604,0.9809102416038513,merge,,,
1049,15677776,14,dose,##ba,False,5,25.869949340820312,3,63,[],0,0.021135227754712105,0.8647265434265137,insert,,,
1050,15677776,14,dose,),False,6,24.160057067871094,7,64,[],0,0.12612679600715637,0.8431787490844727,insert,,,
1051,15677776,14,baseline,bias ##p,False,7,26.221569061279297,12,65,[],0,0.34107786417007446,0.9319806098937988,merge,,,
1052,15677776,14,obese,for,False,8,26.860084533691406,62,66,[],0,0.1306954324245453,0.8864750266075134,insert,,,
1053,15677776,14,der,the bias,False,9,24.5943603515625,11,67,[],0,0.04479670897126198,0.9398944973945618,merge,,,
1054,15677776,14,group,30 group,False,10,26.42108917236328,16,68,[],0,0.04340045899152756,0.9702591896057129,merge,,,
1055,15677776,14,ine,70,False,11,24.721759796142578,14,69,[],0,0.19850945472717285,0.8626816272735596,replace,,,
1056,15677776,14,sub,the g,False,12,26.449199676513672,20,70,[],0,0.11731726676225662,0.9377628564834595,merge,,,
1057,15677776,14,iform,##gin,False,13,27.09638214111328,23,71,[],0,0.3946622908115387,0.6803753972053528,replace,,,
1058,15677776,14,+,+ /,False,14,24.75643539428711,31,72,[],0,0.8102349638938904,0.9999998211860657,merge,,,
1059,15677776,14,0,11 vs,False,15,26.216928482055664,36,73,[],0,0.0181583184748888,0.8638207912445068,merge,,,
1060,15677776,14,/,+ /,False,16,25.14508819580078,43,74,[],0,0.4858378767967224,0.964502215385437,merge,,,
1061,15677776,14,05,11 %,False,17,24.34528160095215,48,75,[],0,0.022102132439613342,0.9126240015029907,merge,,,
1062,15677776,14,h,baseline h,False,18,22.153898239135742,64,76,[],0,0.9950451850891113,0.9693514704704285,merge,,,
1063,15677776,14,rs,##ba,False,19,24.303525924682617,67,77,[],0,0.054502081125974655,0.9490276575088501,insert,,,
1064,15677776,14,b,##c,True,20,24.884000778198242,70,78,[17],1,0.04284581169486046,0.6997482776641846,insert,,,
1065,15677776,15,untreated,treated,False,1,16.360837936401367,8,57,[],0,0.3082224726676941,0.8576635122299194,insert,,,
1066,15677776,15,untreated,treated,True,2,16.861108779907227,25,58,[None],1,0.4273306727409363,0.6633232831954956,insert,,,
1067,15677776,18,diabetic,in,False,1,9.457724571228027,3,69,[],0,0.47761601209640503,0.8699880242347717,insert,,,
1068,15677776,18,ulin,##ads,False,2,10.338348388671875,13,70,[],0,0.07960452884435654,0.8568734526634216,insert,,,
1069,15677776,18,fasting,on,False,3,11.372986793518066,11,71,[],0,0.08986459672451019,0.8243830800056458,insert,,,
1070,15677776,18,.,5 %,True,4,11.86591911315918,60,72,[None],2,0.042250026017427444,0.943122148513794,merge,,,
1071,15677776,19,PubMed,##7,False,1,4.901745796203613,6.0,46,[],0.0,0.04145386815071106,0.8810127377510071,insert,,,
1072,15677776,19,lli,##care,False,2,5.595416069030762,9.0,47,[],0.0,0.1380060315132141,0.9229281544685364,insert,,,
1073,15677776,19,ifier,pmid,False,3,6.052931785583496,16.0,48,[],0.0,0.17613793909549713,0.7428086996078491,insert,,,
1074,15677776,19,doi,260 pmid,False,4,6.421917915344238,14.0,49,[],0.0,0.4813612401485443,0.9528809189796448,merge,,,
1075,15677776,19,.,##7 /,False,5,6.025318145751953,5.0,50,[],0.0,0.34077367186546326,0.9895186424255371,merge,,,
1076,15677776,19,DOI,doi,False,6,6.346112251281738,1.0,51,[],0.0,0.6294170618057251,0.9367145299911499,insert,,,
1077,15677776,19,PubMed,##6,False,7,7.098548889160156,23.0,52,[],1.0,0.04289999231696129,0.8646640777587891,insert,,,
1078,15677776,19,PubMed,##6,False,8,7.2543416023254395,22.0,53,[],1.0,0.03429827839136124,0.9534685611724854,replace,,,
1079,15677776,19,345,##7 ##7,False,9,7.341845512390137,20.0,54,[],1.0,0.04045698419213295,0.9767879247665405,merge,,,
1080,15677776,19,80,##7 ##7,False,10,7.958148956298828,18.0,55,[],0.0,0.0192059725522995,0.9711030721664429,merge,,,
1081,15677776,19,PubMed,for,False,11,8.405128479003906,26.0,56,[],0.0,0.022081758826971054,0.8463507890701294,insert,,,
1082,15677776,19,link,indexed,False,12,8.26327133178711,25.0,57,[],0.0,0.04204874113202095,0.9240702390670776,insert,,,
1083,15677776,19,databases,##line,False,13,8.582778930664062,28.0,58,[],0.0,0.045172225683927536,0.841477632522583,insert,,,
1084,15677776,19,2013,2,False,14,8.174930572509766,12.0,59,[],0.0,0.048575494438409805,0.9362801313400269,replace,,,
1085,15677776,19,j,##care,False,15,8.328014373779297,8.0,60,[],0.0,0.05572492256760597,0.7680817246437073,replace,,,
1086,15677776,19,,,False,0,,,60,,,,,,,,
1087,17130197,0,centers,care,True,1,19.088171005249023,2,4,[0],2,0.18589653074741364,0.7673559188842773,insert,,,
1088,17130197,1,ibel,dec,False,1,22.358549118041992,2.0,7,[],0.0,0.0862358808517456,0.8157227635383606,insert,,,
1089,17130197,1,;,2006,False,2,22.54177474975586,0.0,8,[],0.0,0.2532773017883301,0.786470890045166,replace,,,
1090,17130197,1,),dec,False,3,22.545242309570312,1.0,9,[],0.0,0.27174103260040283,0.8872190117835999,replace,,,
1091,17130197,1,ns,12,False,4,22.487083435058594,5.0,10,[],0.0,0.0278080552816391,0.9262731671333313,replace,,,
1092,17130197,1,,,False,0,,,10,,,,,,,,
1093,17130197,2,oxy,dip,False,1,21.796464920043945,6,71,[],0,0.2226390689611435,0.870268702507019,insert,,,
1094,17130197,2,diabetic,in,True,2,25.52386474609375,28,72,[2],2,0.8214644193649292,0.7728427052497864,insert,,,
1095,17130197,3,tw,b,True,1,20.146724700927734,4,38,[3],2,0.010930942371487617,0.8514963388442993,insert,,,
1096,17130197,4,itative,author,False,1,17.893951416015625,1.0,28,[],0.0,0.5662621855735779,0.8568777441978455,insert,,,
1097,17130197,4,polic,hospital,False,2,20.6395320892334,8.0,29,[],0.0,0.11868744343519211,0.660057544708252,insert,,,
1098,17130197,4,Info,author information,False,3,18.93968391418457,0.0,30,[],0.0,0.02114405855536461,0.8369441032409668,merge,,,
1099,17130197,4,Documentation,),False,4,20.641807556152344,6.0,31,[],0.0,0.3181636929512024,0.8443092107772827,insert,,,
1100,17130197,4,ét,##sit,False,5,21.513357162475586,12.0,32,[],0.0,0.4413565397262573,0.9377882480621338,insert,,,
1101,17130197,4,so,##sit ##aire,False,6,20.55326271057129,11.0,33,[],0.0,0.2593148350715637,0.9531402587890625,merge,,,
1102,17130197,4,ville,nantes,False,7,21.33164405822754,15.0,34,[],0.0,0.12115773558616638,0.9883537292480469,insert,,,
1103,17130197,4,pdf,1,False,8,21.3533935546875,4.0,35,[],0.0,0.03553219884634018,0.898682713508606,replace,,,
1104,17130197,4,Paris,nantes,False,9,21.440326690673828,14.0,36,[],0.0,0.21239234507083893,0.8878904581069946,replace,,,
1105,17130197,4,,,False,0,,,36,,,,,,,,
1106,17130197,7,oxy,dip,False,1,16.432804107666016,9,102,[],0,0.208608940243721,0.9301186800003052,insert,,,
1107,17130197,7,ad,the dip,True,2,13.522319793701172,7,103,[9],1,0.0681561827659607,0.9200497269630432,merge,,,
1108,17130197,8,randomized,a,True,1,12.736966133117676,7,137,[11],2,0.12627005577087402,0.9008623361587524,insert,,,
1109,17130197,9,chronically,patients,False,1,5.948716163635254,1.0,46,[],0.0,0.38179507851600647,0.8928018808364868,insert,,,
1110,17130197,9,gly,##ly,False,2,6.872091293334961,5.0,47,[],0.0,0.7336261868476868,0.9733920097351074,insert,,,
1111,17130197,9,capsules,therapy,False,3,6.890421390533447,12.0,48,[],2.0,0.1267283856868744,0.9010772705078125,insert,,,
1112,17130197,9,ory,g,False,4,8.506295204162598,4.0,49,[],1.0,0.24508240818977356,0.8316104412078857,insert,,,
1113,17130197,9,gly,##lita,False,5,8.387296676635742,16.0,50,[],1.0,0.05497681722044945,0.8140151500701904,insert,,,
1114,17130197,9,No,patients exceeding,False,6,8.00096607208252,0.0,51,[],2.0,0.0452917255461216,0.7924654483795166,merge,,,
1115,17130197,9,hormone,rescue,False,7,8.2698335647583,11.0,52,[],2.0,0.16829940676689148,0.8626402616500854,insert,,,
1116,17130197,9,blood,specific,False,8,8.64486026763916,3.0,53,[],1.0,0.2968748211860657,0.9053740501403809,insert,,,
1117,17130197,9,amy,##lita ##zone,False,9,8.06107234954834,15.0,54,[],1.0,0.048093993216753006,0.8251724243164062,merge,,,
1118,17130197,9,index,##mic,False,10,8.59337043762207,7.0,55,[],2.0,0.3884563148021698,0.9391785264015198,insert,,,
1119,17130197,9,prescribed,provided rescue,False,11,7.916995048522949,9.0,56,[],1.0,0.5068088173866272,0.9303379058837891,merge,,,
1120,17130197,9,rog,##og,False,12,8.558975219726562,14.0,57,[],1.0,0.30563437938690186,0.9070724248886108,replace,,,
1121,17130197,9,tail,the,False,13,8.953840255737305,20.0,58,[],2.0,0.750798225402832,0.9078478813171387,insert,,,
1122,17130197,9,completion,the end,False,14,8.72282600402832,19.0,59,[],2.0,0.906624436378479,0.981895387172699,merge,,,
1123,17130197,9,treatment,the study,False,15,8.322710990905762,22.0,60,[],2.0,0.11721468716859818,0.8627591133117676,merge,,,
1124,17130197,9,,,False,0,,,60,,,,,,,,
1125,17130197,11,iop,##ag,False,1,3.966032028198242,8,62,[],0,0.14057967066764832,0.6861395835876465,insert,,,
1126,17130197,11,Edit,results,True,2,5.1941022872924805,1,63,[13],1,0.08622313290834427,0.8696696162223816,insert,,,
1127,17130197,12,igma,##cs,False,1,18.328060150146484,36,119,[],0,0.0938877984881401,0.6862258911132812,insert,,,
1128,17130197,12,diabetic,",",False,2,19.86556625366211,52,120,[],0,0.18248490989208221,0.885932445526123,insert,,,
1129,17130197,12,-,##ing pro,True,3,19.731929779052734,11,121,[14],1,0.6139559149742126,0.9300758242607117,merge,,,
1130,17130197,13,obese,of,True,1,13.612070083618164,5,41,[15],1,0.05716903880238533,0.9422324895858765,insert,,,
1131,17130197,14,raint,##int,True,1,8.373329162597656,16,49,[16],1,0.5214728116989136,0.7856556177139282,insert,,,
1132,17130197,15,supplementation,##tin,False,1,6.841586589813232,9,19,[],0,0.4084891378879547,-0.011949531733989716,insert,,,
1133,17130197,15,ocy,##lip,False,2,8.266376495361328,8,20,[],0,0.15750713646411896,-0.0011860411614179611,insert,,,
1134,17130197,15,rog,##ag,False,3,9.097991943359375,7,21,[],0,0.1485629677772522,-0.006082544568926096,insert,,,
1135,17130197,15,supplementation,##bo,False,4,9.810375213623047,12,22,[],0,0.5479675531387329,0.09510688483715057,insert,,,
1136,17130197,15,reacted,weight decreased,True,5,10.509681701660156,1,23,[17],1,0.15621624886989594,0.7887287139892578,merge,,,
1137,17130197,16,rog,##ag,False,1,5.499146461486816,4,70,[],0,0.11099487543106079,0.8740571737289429,insert,,,
1138,17130197,16,Edit,conclusions,False,2,6.53031063079834,1,71,[],0,0.27684345841407776,0.9458272457122803,insert,,,
1139,17130197,16,regimen,therapy,False,3,7.221421241760254,18,72,[],0,0.7303956747055054,0.7323232889175415,insert,,,
1140,17130197,16,et,sit,True,4,7.629744529724121,3,73,[None],1,0.10237649828195572,0.8081842660903931,insert,,,
1141,17130197,17,PubMed,##7,False,1,2.923647403717041,6.0,45,[],0.0,0.045947108417749405,0.9102290868759155,insert,,,
1142,17130197,17,DOI,doi,False,2,3.283724784851074,1.0,46,[],0.0,0.45457085967063904,0.947393536567688,insert,,,
1143,17130197,17,DOI,##6 pmid,False,3,3.2357177734375,13.0,47,[],0.0,0.31044402718544006,0.9207397103309631,merge,,,
1144,17130197,17,01,##6,False,4,3.537956476211548,10.0,48,[],0.0,0.01304371003061533,0.936781644821167,insert,,,
1145,17130197,17,d,##0,False,5,4.102417945861816,9.0,49,[],0.0,0.03602241724729538,0.951745867729187,insert,,,
1146,17130197,17,01,dc,False,6,4.161926746368408,8.0,50,[],0.0,0.016906114295125008,0.6774028539657593,insert,,,
1147,17130197,17,/,##7 /,False,7,3.71073317527771,5.0,51,[],0.0,0.024961775168776512,0.9954917430877686,merge,,,
1148,17130197,17,01,##0 ##6,False,8,3.1717443466186523,12.0,52,[],0.0,0.02745983563363552,0.9846289753913879,merge,,,
1149,17130197,17,PubMed,##7,False,9,3.523838520050049,20.0,53,[],2.0,0.10139776766300201,0.8578600287437439,insert,,,
1150,17130197,17,PubMed,##7,False,10,3.744661331176758,19.0,54,[],2.0,0.07490400224924088,0.9490566253662109,replace,,,
1151,17130197,17,93,##9 ##7,False,11,3.7276456356048584,18.0,55,[],2.0,0.00988235604017973,0.9438809752464294,merge,,,
1152,17130197,17,PubMed,for,False,12,3.7875423431396484,23.0,56,[],2.0,0.03028969280421734,0.8436033725738525,insert,,,
1153,17130197,17,230,##01 ##9,False,13,3.829230546951294,17.0,57,[],2.0,0.09958580881357193,0.926993727684021,merge,,,
1154,17130197,17,327,1713 ##01,False,14,3.3459219932556152,16.0,58,[],1.0,0.011832078918814659,0.9349350929260254,merge,,,
1155,17130197,17,link,indexed,False,15,3.494476079940796,22.0,59,[],1.0,0.044215183705091476,0.9237511157989502,insert,,,
1156,17130197,17,databases,##line,False,16,3.732430934906006,25.0,60,[],1.0,0.04096630960702896,0.8524981737136841,insert,,,
1157,17130197,17,,,False,0,,,60,,,,,,,,
